Key,Array
A12HTKLZWLEAF5,"[-0.43613433837890625, 0.1465165913105011, -0.21806716918945312, 0.0, -0.21806716918945312, 0.1465165913105011, -0.43613433837890625, 0.0, 0.0, -0.07155057787895203, -0.43613433837890625, -0.36458373069763184, -0.43613433837890625, 0.0, 0.0, -0.582650899887085, 0.0, -0.21806716918945312, 0.0, -0.21806716918945312, -0.21806716918945312, 0.0, -0.07155057787895203, 0.1465165913105011, 0.0, 0.0, 0.0, 0.0, -0.43613433837890625, 0.0, -0.07155057787895203, -0.21806716918945312, -0.21806716918945312, -0.36458373069763184, 0.0, -0.21806716918945312, 0.0, 0.0, 0.0, 0.0]"
A12I397MEWA1VB,"[1.454526424407959, 0.0, 0.7272632122039795, 0.7272632122039795, 1.454526424407959, 0.7272632122039795, 1.454526424407959, 0.0, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.0, 0.7272632122039795, 0.0, 1.454526424407959, 0.0, 1.454526424407959, 0.0, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.7272632122039795, 0.7272632122039795, 1.454526424407959, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.0]"
A12X146LZM6KM0,"[0.3648810088634491, 0.0, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.3648810088634491, 0.3648810088634491, 0.0, 0.18244050443172455, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.3648810088634491, 0.18244050443172455, 0.0, 0.3648810088634491, 0.0, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.0, 0.0, 0.3648810088634491, 0.18244050443172455, 0.0, 0.0, 0.18244050443172455, 0.18244050443172455, 0.3648810088634491, 0.3648810088634491, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.18244050443172455, 0.0, 0.3648810088634491, 0.0, 0.18244050443172455, 0.0, 0.0]"
A12X3J7IITW1J6,"[3.6065926551818848, 1.622649908065796, 3.522444248199463, 1.7939656972885132, 3.3764967918395996, 1.785526156425476, 3.3240280151367188, 1.68821120262146, 1.4738065004348755, 4.690644264221191, 1.8696744441986084, 4.1145758628845215, 1.6781381368637085, 0.35758042335510254, 0.0, 0.13119696080684662, 0.35758042335510254, 5.4810686111450195, 1.5645627975463867, 3.249011993408203, 0.35758042335510254, 0.0, 0.13119696080684662, 5.238622188568115, 0.21534518897533417, 1.622649908065796, 0.7935671806335449, 0.7935671806335449, 1.3962664604187012, 2.0903160572052, 3.0060713291168213, 1.339392066001892, 2.6864070892333984, 3.2377264499664307, 0.0, 4.858817100524902, 0.7935671806335449, 0.273432195186615, -0.232991561293602, 0.0]"
A132O42MLTHYSX,"[0.7974346280097961, 0.0, 2.8256051540374756, 0.9136753082275391, -0.11817575991153717, 0.1391255408525467, 0.6988165974617004, 0.0, 0.1391255408525467, 3.9490647315979004, 0.7974346280097961, 2.8256051540374756, 2.9242231845855713, 3.9490647315979004, 0.0, 3.9490647315979004, 0.1391255408525467, 3.9490647315979004, 1.0547358989715576, -0.21679377555847168, 0.0, 0.0, 3.9490647315979004, 3.9490647315979004, 0.04050752893090248, 0.0, 1.0547358989715576, 0.0, 3.8398334980010986, 0.1391255408525467, 1.1290770769119263, 3.9490647315979004, 1.0547358989715576, -0.021492784842848778, 0.0, 1.2813727855682373, 0.0, 3.1167399883270264, 0.9156104326248169, 0.0]"
A13PKMKQ0177SH,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A14BV6AW987ZDN,"[0.435983806848526, 0.0, 1.022171139717102, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.0, 0.435983806848526, 0.0, 0.435983806848526, 0.435983806848526, 1.022171139717102, 0.5861873626708984, 0.0, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.435983806848526, 1.022171139717102, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.435983806848526, 0.0, 0.435983806848526, 0.435983806848526, 0.0, 0.0, 0.0]"
A14QBW6X0Q1YSD,"[1.232067584991455, 0.9823475480079651, 3.0219709873199463, 3.830244779586792, 0.9381082653999329, -0.42444977164268494, 3.6939382553100586, 0.0, 3.916743278503418, 4.9498515129089355, 3.0135934352874756, 4.9498515129089355, 4.9498515129089355, 4.4945149421691895, 0.0, 4.9498515129089355, -0.05228281021118164, 4.9498515129089355, 1.1125038862228394, 1.0768897533416748, 0.0, 0.0, 4.9498515129089355, 3.399954080581665, -0.9150543212890625, 0.9823475480079651, 0.31734737753868103, 0.1824391633272171, 3.721174716949463, 0.9573137164115906, 3.9604010581970215, 4.9498515129089355, 1.7844709157943726, 0.7748745083808899, 0.0, 0.7829180359840393, 0.0, 4.9498515129089355, 0.0, 0.0]"
A14R11HV2H7AVW,"[0.43598467111587524, 0.0, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.21799233555793762, 0.0, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.0, 0.0, 0.43598467111587524, 0.0, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.0, 0.0, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.0, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.0, 0.43598467111587524, 0.43598467111587524, 0.21799233555793762, 0.0, 0.0]"
A14YENXHLKG9WL,"[9.502833366394043, 0.0, 4.209734916687012, 4.209734916687012, -1.0833637714385986, 4.7514166831970215, 8.961151123046875, 0.0, 0.0, 8.961151123046875, 8.419469833374023, 4.7514166831970215, 4.209734916687012, 0.0, 0.0, 4.209734916687012, 0.0, 4.209734916687012, 0.0, 8.961151123046875, 0.0, 0.0, 0.0, 4.209734916687012, 0.0, 0.0, 0.0, 0.0, 4.7514166831970215, -0.5416818857192993, 0.0, 4.7514166831970215, 4.209734916687012, 4.7514166831970215, 0.0, 9.502833366394043, 0.0, 0.0, -0.5416818857192993, 0.0]"
A150XCEZV6KF5G,"[9.899700164794922, 1.6543140411376953, 9.899700164794922, 9.899700164794922, 9.899700164794922, 6.213150501251221, 9.899700164794922, 1.2283052206039429, 6.3894147872924805, 9.899700164794922, 9.899700164794922, 7.805294513702393, 6.57698917388916, 1.2283052206039429, 0.0, 9.719945907592773, -0.9047335982322693, 9.899700164794922, 1.6543140411376953, 9.899700164794922, 3.5067954063415527, 0.0, 5.308416843414307, 7.867464542388916, 6.213150501251221, 1.6543140411376953, 4.922675132751465, 0.0, 9.899700164794922, 1.2283052206039429, 6.57698917388916, 6.213150501251221, 9.479655265808105, 4.922675132751465, 0.7495805621147156, 7.805294513702393, 2.944789409637451, 5.401399612426758, 0.0, 0.0]"
A153D6FAV4L389,"[0.14280422031879425, 0.0, 0.14280422031879425, 0.2893950641155243, 0.14280422031879425, 0.2893950641155243, 0.14280422031879425, 0.4359859526157379, 0.0, 0.2893950641155243, 0.14280422031879425, 0.14280422031879425, 0.14280422031879425, 0.0, 0.0, 0.14280422031879425, 0.0, 0.14280422031879425, 0.4359859526157379, 0.14280422031879425, 0.0, 0.0, 0.2893950641155243, 0.2893950641155243, 0.2893950641155243, 0.0, 0.2893950641155243, 0.4359859526157379, 0.14280422031879425, 0.4359859526157379, 0.2893950641155243, 0.2893950641155243, -0.14659087359905243, 0.14280422031879425, 0.0, 0.14280422031879425, 0.2893950641155243, -0.14659087359905243, 0.0, 0.0]"
A154MPHVRSZVQN,"[2.8140628337860107, 0.8271421790122986, 4.106544494628906, 1.4345026016235352, 2.877246618270874, 1.3795603513717651, 3.980177164077759, 0.0, 0.7090161442756653, 2.8140628337860107, 4.474064350128174, 2.329481363296509, 0.7090161442756653, -0.12636739015579224, 1.4976862668991089, 1.8687946796417236, -0.1181260421872139, 2.8140628337860107, 2.1435189247131348, 1.3795603513717651, 0.0, 0.0, 3.3389976024627686, 2.1435189247131348, 1.3795603513717651, 0.8271421790122986, -0.1813097447156906, 0.0, 2.1435189247131348, 1.3795603513717651, 2.9368417263031006, -0.06318369507789612, 2.8140628337860107, 2.0501043796539307, 1.4976862668991089, 2.8140628337860107, 0.0, 1.8998420238494873, 1.836658239364624, 0.0]"
A157AUOFPJQ46Q,"[3.5405430793762207, 0.0, 2.461116075515747, -0.8674580454826355, 0.5061615705490112, 1.1370724439620972, 3.0594077110290527, -0.5105871558189392, 4.035032749176025, 1.973892092704773, 2.4699370861053467, 1.309683918952942, -1.2853655815124512, -0.03066122531890869, 0.0, -0.06259787082672119, 0.17878812551498413, 1.7892451286315918, 0.24253687262535095, 1.8409557342529297, 0.17878812551498413, 0.18233449757099152, 0.0222470760345459, 0.14046834409236908, -1.6283072233200073, 0.0, 1.1260257959365845, 1.7175850868225098, 2.9138035774230957, 3.4125118255615234, 2.962247848510742, -0.8989301919937134, -0.623982310295105, 3.1059041023254395, 0.0, 2.366971015930176, 0.3816324770450592, 0.3894404470920563, -0.24897874891757965, 0.18233449757099152]"
A15IDG691XH2XI,"[0.8749929666519165, 0.6925522089004517, 0.8749929666519165, 0.6925522089004517, 0.8749929666519165, 0.18244075775146484, 0.8749929666519165, 0.0, 1.3851044178009033, 0.8749929666519165, 0.8749929666519165, 0.8749929666519165, 1.5675451755523682, 0.18244075775146484, 0.0, 0.8749929666519165, 0.0, 0.8749929666519165, 0.8749929666519165, 0.8749929666519165, 0.0, 0.0, 0.18244075775146484, 0.6925522089004517, 0.6925522089004517, 0.6925522089004517, 0.6925522089004517, 0.18244075775146484, 1.5675451755523682, 0.18244075775146484, 1.5675451755523682, 0.0, 0.8749929666519165, 0.0, 0.0, 0.8749929666519165, 0.6925522089004517, 0.0, 0.0, 0.0]"
A15T9G38F589KM,"[1.8711565732955933, 0.4901929795742035, 1.5587056875228882, 0.7054898142814636, 1.873481273651123, 1.043050765991211, 1.833711862564087, 0.0, 1.9039593935012817, 1.6877164840698242, 0.3699529767036438, 2.062612295150757, 2.933399200439453, 0.6333281993865967, 0.0, 1.0404326915740967, 0.0, 1.9576112031936646, 0.4901929795742035, 1.8711565732955933, 0.14610527455806732, 0.0, 1.237293004989624, 2.088367462158203, -0.03965955227613449, 0.4901929795742035, 1.4637588262557983, 0.0, 1.8454012870788574, 2.933399200439453, 2.933399200439453, 2.933399200439453, 0.8999155163764954, 2.933399200439453, 0.037444837391376495, 2.933399200439453, 0.0, 2.933399200439453, -0.14599527418613434, 0.0]"
A15TMUEDCVMOBF,"[2.415459632873535, 0.0, 2.323169231414795, 0.9352273941040039, 1.1083117723464966, 1.016021490097046, 2.323169231414795, 0.0, 1.7755286693572998, 2.0947701930999756, 2.22487735748291, 0.5970402359962463, 0.6953322291374207, 0.5416389107704163, 0.0, 1.1083117723464966, 0.4683809280395508, 0.8756557703018188, 0.07325799763202667, 0.5476406216621399, 0.4683809280395508, 0.0, 0.7374060750007629, 0.8946880102157593, 0.6641480922698975, 0.0, 0.5237822532653809, 0.5416389107704163, 0.5476406216621399, 1.7010952234268188, 2.415459632873535, 0.7143644094467163, 0.08658550679683685, 2.1516194343566895, 0.14190024137496948, 2.415459632873535, 0.38188204169273376, 0.38188204169273376, 0.4683809280395508, 0.0]"
A15ZAILX1XGI0A,"[6.953700065612793, 4.023812770843506, 8.308013916015625, 8.308013916015625, 6.953700065612793, 2.929887533187866, 6.953700065612793, 1.354313850402832, 6.953700065612793, 8.823099136352539, 6.953700065612793, 6.953700065612793, 6.953700065612793, 3.645047426223755, 0.0, 4.284201622009277, 2.929887533187866, 7.468785762786865, 4.023812770843506, 4.023812770843506, 3.926621913909912, 0.0, 3.2874674797058105, 8.308013916015625, 2.929887533187866, 4.023812770843506, 2.929887533187866, 2.929887533187866, 4.181318283081055, 0.0, 6.953700065612793, 3.926621913909912, 4.023812770843506, 3.2874674797058105, 0.0, 8.823099136352539, 2.929887533187866, 2.929887533187866, 2.929887533187866, 0.0]"
A177B2VPWX4P55,"[7.0221333503723145, 0.260061651468277, 6.782130718231201, 5.500532627105713, 7.147635459899902, 7.0221333503723145, 7.229244709014893, 0.6953801512718201, 5.293384075164795, 7.288159370422363, 7.085029125213623, 6.745675563812256, 6.291136741638184, 1.0597037076950073, 0.0, 6.178578853607178, 0.0, 6.782130718231201, 1.9836130142211914, 6.974788665771484, 0.0, 0.08016175776720047, 6.973798751831055, 6.506044387817383, 1.7709554433822632, 0.0, 5.650313377380371, 0.5749222636222839, 7.095637321472168, 6.7603020668029785, 7.215843200683594, 6.104084491729736, 4.949893951416016, 6.855635166168213, 0.20284664630889893, 7.638443470001221, 0.7777689099311829, 5.293384075164795, 0.20284664630889893, 0.08016175776720047]"
A17ZAS11CK1HG8,"[4.949894428253174, 0.8491791486740112, 4.949894428253174, 1.6763436794281006, 4.949894428253174, 4.949894428253174, 4.949894428253174, 0.0, 0.8491791486740112, 4.949894428253174, 4.949894428253174, 4.949894428253174, 4.949894428253174, 3.566349506378174, 0.0, 4.949894428253174, 0.0, 4.949894428253174, 4.949894428253174, 4.949894428253174, 0.0, 0.0, 4.949894428253174, 1.6763436794281006, 3.2552857398986816, 0.8491791486740112, 0.8271644711494446, 3.566349506378174, 4.949894428253174, 3.566349506378174, 4.949894428253174, 0.8271644711494446, 4.949894428253174, 3.2552857398986816, 0.8271644711494446, 4.949894428253174, 0.0, 0.0, 0.0, 0.0]"
A181EKCGC3RGHL,"[2.813910961151123, 0.8271629810333252, 3.782813549041748, 1.0192185640335083, 2.813910961151123, 1.942718505859375, 3.782813549041748, 0.0, 0.8271629810333252, 3.782813549041748, 2.6218552589416504, 2.6218552589416504, 1.942718505859375, 0.9675293564796448, 0.8271629810333252, 2.911621332168579, 0.0, 2.665884494781494, 2.6218552589416504, 1.9867477416992188, 0.0, 0.0, 1.9083044528961182, 1.6543259620666504, 1.9440922737121582, 0.8271629810333252, 0.04402922838926315, 0.9675293564796448, 2.7698814868927, 1.7946922779083252, 2.7698814868927, 0.14802631735801697, 3.6347873210906982, 0.8271629810333252, 0.8271629810333252, 2.813910961151123, 0.0, 0.0, 0.0, 0.0]"
A1888H788ZLJUQ,"[0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.0, 0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.21799015998840332, 0.0, 0.21799015998840332, 0.0, 0.21799015998840332, 0.21799015998840332, 0.0, 0.0, 0.0]"
A18E4UPIBMJNVZ,"[0.0, 0.0, 0.0, 0.0, 0.5214179754257202, 0.0, 0.27046021819114685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27046021819114685, 0.5774255990982056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5774255990982056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5214179754257202, 0.0, 0.0, 1.369303822517395, 0.0, 0.0, 0.0, 0.0]"
A18KOO6VMJJ70S,"[9.899798393249512, 1.8814319372177124, 9.899798393249512, 9.899798393249512, 6.091048717498779, 9.899798393249512, 9.899798393249512, 3.1494226455688477, 4.697503566741943, 9.899798393249512, 8.395648002624512, 9.899798393249512, 6.242565155029297, 0.9244431257247925, 0.0, 9.899798393249512, 0.5846821069717407, 9.213643074035645, 1.8814319372177124, 9.315165519714355, 0.5846821069717407, 0.0, 2.679504156112671, 4.094606399536133, 2.4090168476104736, 1.8814319372177124, 2.40032958984375, 0.5846821069717407, 9.566991806030273, 2.251758575439453, 5.141386032104492, 3.893986463546753, 9.899798393249512, 8.156122207641602, 0.0, 9.899798393249512, 0.5846821069717407, 1.6108208894729614, 2.4090168476104736, 0.0]"
A1929HU28OJ7D8,"[12.851110458374023, 0.0, 12.531506538391113, -0.2436303198337555, 13.844598770141602, 13.844598770141602, 13.016136169433594, 0.0, 10.963987350463867, 10.221709251403809, 13.34010124206543, 0.7839850187301636, 0.6663058996200562, 9.413426399230957, 0.0, 13.478166580200195, 0.05288635939359665, 13.449092864990234, -1.0699797868728638, 13.844598770141602, 0.0, 0.0, 11.515935897827148, 13.175073623657227, 11.00898265838623, 0.0, 10.711254119873047, 0.0, 9.97472095489502, 11.375656127929688, 11.77950382232666, 10.03951358795166, -0.5242949724197388, 13.844598770141602, 0.4584638476371765, 13.057395935058594, 0.3530372381210327, 11.155146598815918, -1.3886823654174805, 0.0]"
A193RG4GIJ5OLM,"[9.169795036315918, 1.654331922531128, 9.380537033081055, 1.8650740385055542, 9.380537033081055, 7.726204872131348, 5.63967227935791, 0.0, 5.63967227935791, 9.380537033081055, 2.1095497608184814, 5.63967227935791, 5.428929805755615, 3.5301225185394287, 0.0, 3.985340118408203, 0.24447572231292725, 5.63967227935791, 1.8988076448440552, 9.380537033081055, 0.0, 0.0, 3.7745981216430664, 5.428929805755615, 0.4552178680896759, 1.654331922531128, 3.985340118408203, 0.0, 5.428929805755615, 7.515462875366211, 9.380537033081055, 3.5301225185394287, 1.8988076448440552, 3.7745981216430664, 0.0, 9.380537033081055, 0.0, 3.7408645153045654, 0.0, 0.0]"
A19AWUK1MWTJEN,"[1.036173939704895, 0.0, 0.6669736504554749, 0.41742467880249023, 0.6669736504554749, 0.6669736504554749, 1.036173939704895, 0.0, 0.0, 0.6669736504554749, 0.6669736504554749, 0.6669736504554749, 0.6669736504554749, 0.18244077265262604, 0.0, 0.5998654365539551, 0.0, 0.6669736504554749, 0.18244077265262604, 0.6669736504554749, 0.0, 0.0, 0.6669736504554749, 0.48453289270401, 0.41742467880249023, 0.0, 0.48453289270401, 0.18244077265262604, 0.5998654365539551, 0.18244077265262604, 0.5998654365539551, 0.41742467880249023, 0.6669736504554749, 0.7866250276565552, 0.48453289270401, 0.6669736504554749, 0.0, 0.0, 0.0, 0.0]"
A19BNMVUQDMFGK,"[4.949892997741699, 0.0, 4.949892997741699, 4.949892997741699, 4.0071120262146, 4.949892997741699, 4.949892997741699, 0.6041963696479797, 3.216663122177124, 4.949892997741699, 3.328580141067505, 4.949892997741699, 3.172435998916626, 0.42324063181877136, 0.0, 4.949892997741699, 0.28935837745666504, 4.949892997741699, 0.32856154441833496, 4.949892997741699, 0.28935837745666504, 0.0, 3.386209487915039, 4.19573974609375, 0.35480833053588867, 0.0, 2.934680223464966, 0.617919921875, 4.949892997741699, 3.042600393295288, 3.2206478118896484, 3.2663230895996094, 4.949892997741699, 4.949892997741699, 0.0, 4.949892997741699, 0.617919921875, 2.606118679046631, 0.08523715287446976, 0.0]"
A19EIBWOIY3U1R,"[4.726958751678467, 1.6543316841125488, 1.6543316841125488, 1.6543316841125488, 9.453917503356934, 0.0, 1.6543316841125488, 0.0, 1.6543316841125488, 4.726958751678467, 1.6543316841125488, 4.726958751678467, 1.6543316841125488, 0.0, 0.0, 0.0, 0.0, 6.381290912628174, 1.6543316841125488, 9.453917503356934, 0.0, 0.0, 0.0, 1.6543316841125488, 0.0, 1.6543316841125488, 0.0, 0.0, 1.6543316841125488, 0.0, 1.6543316841125488, 0.0, 4.726958751678467, 0.0, 0.0, 4.726958751678467, 0.0, 0.0, 0.0, 0.0]"
