Key,Array
B001ET7FZE,"[1.6546393632888794, 1.5153987407684326, 3.1700379848480225, 1.6296051740646362, 1.9513856172561646, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 2.0551724433898926, 1.9513856172561646, 1.9513856172561646, 0.4359869658946991, 1.1936182975769043, 0.0, 0.4359869658946991, 0.0, 3.1450037956237793, 1.9513856172561646, 4.710470676422119, 0.0, 0.0, 0.4359869658946991, 0.4359869658946991, 0.4359869658946991, 1.5153987407684326, 0.4359869658946991, 0.4359869658946991, 1.6546393632888794, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 0.4359869658946991, 0.0, 0.4359869658946991, 0.4359869658946991, 1.436645746231079, 0.0, 0.0]"
B001F51RAG,"[4.788867950439453, 0.0, 4.788867950439453, 4.788867950439453, 4.788867950439453, 4.788867950439453, 4.788867950439453, 2.032898426055908, 4.788867950439453, 4.788867950439453, 4.335338115692139, 4.763343334197998, 4.788867950439453, 4.788867950439453, 0.0, 4.788867950439453, 0.9525058269500732, 4.788867950439453, 0.0, 4.788867950439453, 0.9525058269500732, 0.0, 4.788867950439453, 4.788867950439453, 4.788867950439453, 0.0, 4.788867950439453, 0.9525058269500732, 4.788867950439453, 3.148106098175049, 4.788867950439453, 4.788867950439453, 3.394505262374878, 4.788867950439453, 0.10194303095340729, 4.788867950439453, 2.0758306980133057, 4.788867950439453, 2.0758306980133057, 0.0]"
B001LNODUS,"[25.10325813293457, 2.2958807945251465, 29.18622398376465, 23.798694610595703, 25.55087661743164, 22.200786590576172, 26.041996002197266, -0.3183221220970154, 15.940364837646484, 27.873647689819336, 21.23175811767578, 24.803695678710938, 24.083463668823242, 11.554250717163086, 0.0, 24.982040405273438, 0.5802122950553894, 27.174793243408203, 3.7977652549743652, 26.69713020324707, 0.7029596567153931, 0.1981540322303772, 23.237348556518555, 26.002208709716797, 11.74572467803955, 2.2958807945251465, 19.532535552978516, 0.6015428304672241, 27.686113357543945, 14.905014991760254, 19.066368103027344, 19.7565860748291, 18.84563636779785, 19.354816436767578, 2.382887840270996, 26.083736419677734, 2.6054441928863525, 17.072826385498047, 0.8769295811653137, 0.1981540322303772]"
B001OHV1H4,"[149.38601684570312, 22.775787353515625, 134.57672119140625, 76.13954162597656, 142.6033935546875, 115.7859115600586, 128.70980834960938, 9.422134399414062, 69.7171859741211, 152.8548126220703, 113.9550552368164, 120.26055908203125, 84.35860443115234, 52.16316604614258, 13.673517227172852, 120.32709503173828, 14.24425220489502, 133.87046813964844, 54.62023162841797, 134.07286071777344, 13.409713745117188, 2.5064330101013184, 104.91439056396484, 108.17570495605469, 68.58074951171875, 19.14676856994629, 62.78061294555664, 26.490205764770508, 116.78607177734375, 68.56423950195312, 116.4325942993164, 69.55406188964844, 98.81640625, 91.10421752929688, 14.256999969482422, 144.09100341796875, 17.761428833007812, 59.30167007446289, 11.935518264770508, 2.5511069297790527]"
B001QY8QXM,"[4.660245418548584, 4.944124698638916, 4.874684810638428, 4.389195919036865, 4.660245418548584, -0.11116865277290344, 4.85297966003418, -0.3088842034339905, 4.63524055480957, 4.723085403442383, 4.63524055480957, 4.63524055480957, 4.351361274719238, 0.45335155725479126, 0.0, -0.4200528860092163, 0.41545480489730835, 4.723085403442383, 4.63524055480957, 4.63524055480957, 0.19771555066108704, 0.0, 0.15658043324947357, 4.63524055480957, -0.11116865277290344, 4.944124698638916, -0.11116865277290344, -0.11116865277290344, 4.940824508666992, -0.10325805842876434, 4.660245418548584, -0.11116865277290344, 4.944124698638916, 0.1444673389196396, 0.0, 4.660245418548584, -0.11116865277290344, 0.19771555066108704, 0.19771555066108704, 0.0]"
B002GP80EU,"[9.0816650390625, 0.0, 9.493908882141113, 6.60762882232666, 10.58564567565918, 8.625587463378906, 7.896753311157227, -0.12055867910385132, 10.3681001663208, 9.539979934692383, 9.13658332824707, 1.9440664052963257, 4.709475994110107, 6.69410514831543, 0.0, 10.30998706817627, 1.030787467956543, 9.86182975769043, 1.8808302879333496, 9.51318359375, 1.1642043590545654, 0.01899910345673561, 8.938620567321777, 9.750591278076172, 6.989472389221191, 0.0, 6.353493690490723, 2.8662269115448, -1.6656160354614258, 1.1565862894058228, 12.153692245483398, 5.345494747161865, 1.3655574321746826, 6.994292736053467, 0.0, 9.365690231323242, 2.1666455268859863, 4.776800155639648, 1.1717814207077026, 0.01899910345673561]"
B004CALFE4,"[2.9212453365325928, 0.0, 2.9316940307617188, 1.2090765237808228, 4.811749458312988, 2.7920281887054443, 3.473039150238037, 0.0, 0.5895488262176514, 4.310410499572754, 3.0853946208953857, 2.292055606842041, 2.3371052742004395, 1.7810356616973877, 0.3777018189430237, 3.2890074253082275, 0.17879024147987366, 3.618257522583008, 1.9439740180969238, 2.102311134338379, 0.17879024147987366, 0.0, 2.9868409633636475, 0.4555308520793915, 0.39404481649398804, 0.0, -0.08093029260635376, 1.5010323524475098, 2.147332191467285, 1.9438936710357666, 2.540440559387207, -0.11449277400970459, 1.8307825326919556, 1.3245582580566406, 0.3777018189430237, 3.9239501953125, -0.49168893694877625, 0.2745123505592346, 0.4587934613227844, 0.0]"
B004KEJ65C,"[-0.24775448441505432, 0.0, -0.12989754974842072, -0.1178569421172142, 0.34175294637680054, 0.26286405324935913, -0.2867225110530853, 0.0, 0.28825700283050537, -0.16886557638645172, -0.16886557638645172, 0.6420505046844482, 0.6420505046844482, 0.09246399253606796, 0.0, 0.5631616115570068, -0.2613295614719391, 0.17040003836154938, 0.13143202662467957, -0.16886557638645172, 0.0, 0.0, 0.38072097301483154, 0.28825700283050537, -0.6794841289520264, 0.0, 0.24928894639015198, 0.39276158809661865, 0.13143202662467957, 0.6420505046844482, 0.681018590927124, 0.038968030363321304, 0.13143202662467957, 0.28825700283050537, 0.0, -0.12989754974842072, 0.0, 0.0, 0.0, 0.0]"
B006WYJM8Y,"[2.739506483078003, 0.973522961139679, 2.739506483078003, 0.7793577909469604, 2.3518567085266113, 2.4658467769622803, 2.905226707458496, 0.0, 1.8405416011810303, 2.739506483078003, 0.7093034982681274, 2.2810354232788086, 2.905226707458496, 1.4540053606033325, 0.0, 1.4063332080841064, 0.0, 2.4275283813476562, 0.6384819746017456, 2.3518567085266113, 0.0, 0.0, 1.5248267650604248, 4.949089050292969, -0.07567157596349716, 0.8270299434661865, 1.6425533294677734, -0.18854793906211853, 2.905226707458496, 2.0073752403259277, 2.3518567085266113, 1.5668816566467285, 1.1161805391311646, 1.5948810577392578, 0.0, 2.3518567085266113, 0.0, 1.6425533294677734, -0.07567157596349716, 0.0]"
B007R6UXNY,"[1.8163927793502808, 0.0, 2.187732219696045, 0.6985260248184204, 2.187732219696045, 1.8450279235839844, 2.148244619369507, 0.0, 1.38727605342865, 2.124547243118286, 1.6348191499710083, 1.977412223815918, 1.3811010122299194, 0.14126935601234436, 0.0, 2.9491465091705322, 0.6631096601486206, 1.9492226839065552, 1.0088335275650024, 2.187732219696045, 0.0, 0.0, 2.1444826126098633, 0.9144394397735596, 1.7275673151016235, 0.0, 1.2609057426452637, 0.2044544816017151, 1.424078345298767, 0.5011622309684753, 1.7818427085876465, 0.3520596921443939, 1.3633062839508057, 1.0837868452072144, 0.0, 2.0941054821014404, -0.06318511813879013, -0.20535783469676971, -0.06318511813879013, 0.0]"
B007V6JNE0,"[-0.1793268620967865, 0.0, -0.32073456048965454, 0.1891762614250183, -0.48448920249938965, 0.5042247772216797, 0.15973836183547974, 0.12957961857318878, -0.12016420811414719, -0.30450770258903503, -0.1744057983160019, 0.23340661823749542, 0.2595711648464203, 0.25866639614105225, 0.0, 0.2757980227470398, 0.0, 0.7313642501831055, 0.34355223178863525, -0.5794009566307068, 0.0, 0.0, 0.5783049464225769, 0.4346242845058441, -0.23846739530563354, 0.0, 0.11138138920068741, 0.12957961857318878, 0.3318197727203369, -0.18382123112678528, 0.4009788930416107, 0.08757804334163666, 0.22338803112506866, 0.3318197727203369, 0.0, -0.32565560936927795, 0.08384866267442703, 0.3882460296154022, 0.07266050577163696, 0.0]"
B00AKP21KM,"[6.809696197509766, 3.1160006523132324, 6.828530311584473, 4.783895015716553, 9.899762153625488, 2.2067294120788574, 5.898648738861084, 2.2287437915802, 3.9431657791137695, 6.466001033782959, 5.819797515869141, 8.183134078979492, 6.1888628005981445, 0.7976391315460205, 0.0, 2.6121833324432373, -0.42650502920150757, 7.488297462463379, 3.108489513397217, 5.5740790367126465, 0.38612866401672363, 0.0, 2.5987768173217773, 6.156964302062988, 1.258459210395813, 3.1160006523132324, 0.9592527747154236, 0.0, 4.8229851722717285, 2.4814839363098145, 5.058413505554199, 2.1368722915649414, 6.742321491241455, 1.519737720489502, 0.0, 6.158543586730957, 1.1400301456451416, 0.8271650671958923, 0.0, 0.0]"
B00B9V9ASM,"[3.122664451599121, 1.6790051460266113, 4.777942657470703, 2.411112070083618, 3.9746813774108887, 1.916597604751587, 3.412402629852295, 0.3829285800457001, 2.027907133102417, 4.61002254486084, 3.1887645721435547, 3.857581377029419, 2.457223415374756, 0.19146429002285004, 0.16947969794273376, 2.856436014175415, 0.6026164889335632, 3.5956027507781982, 2.988168716430664, 4.020358085632324, 0.0, 0.06394976377487183, 1.916597604751587, 4.775723457336426, 2.5214648246765137, 1.6790051460266113, 1.566285490989685, 0.19146429002285004, 2.336747646331787, 1.7324975728988647, 3.6361873149871826, 0.737663209438324, 1.9133740663528442, 1.4976071119308472, 0.16947969794273376, 3.9434878826141357, 0.3653665781021118, 0.3653665781021118, 0.0, 0.06394976377487183]"
B00BSE3III,"[4.629375457763672, 0.0, 4.242369174957275, 4.330577373504639, 4.472646236419678, 4.6978678703308105, 4.802818298339844, 0.0, 3.4965505599975586, 4.374636173248291, 4.371002674102783, 3.5574910640716553, 0.16505306959152222, 4.16876745223999, 0.0, 4.584763526916504, 0.2564820349216461, 4.593174457550049, -0.011156588792800903, 4.588080406188965, -0.005094000604003668, 0.0, 4.51102876663208, 3.544736385345459, 3.2963719367980957, 0.0, 4.225514888763428, 0.32798314094543457, 4.41977071762085, -0.07049775123596191, 4.741344928741455, 5.0743303298950195, 3.813664674758911, 4.404153823852539, -0.005094000604003668, 4.472646236419678, 0.14859741926193237, 3.835690498352051, 0.012204572558403015, 0.0]"
B00CQ0LN80,"[0.0, 0.0, 0.0, -0.17218121886253357, -0.17218121886253357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2701886296272278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2701886296272278, 0.0, -0.09800741821527481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
