reviewerID,itemID,overall,fine_feature,coarse_feature
A3ETTJOVI6C9V5,B00006L9LC,5,"[5.        0.8355375 5.        5.        5.        5.        4.7926
 1.7359875 3.9570625 5.        2.1835    5.        5.        5.
 0.        4.6344123 0.        5.        0.8355375 5.        0.
 0.        5.        5.        0.8355375 0.8355375 3.9570625 0.
 4.627675  3.121525  5.        5.        5.        5.        0.8355375
 5.        0.        3.121525  5.        0.       ]",0.9899795925617219
A3PE70GMGCY2AL,B00006L9LC,4,"[ 0.855075   0.         1.681975   0.10095    1.6597375  0.855075
  1.681975   0.         0.165575   1.5386375  0.732      1.5811375
  0.6895     1.41545    0.         1.6753376  0.         1.7022375
  1.4376875  0.8773125  0.         0.         0.7117375 -0.517875
 -0.84705    0.        -0.68345    1.41545    1.6597375  1.7243625
  0.408325  -0.72595    0.732     -0.517875   0.         1.681975
 -0.849025   0.1212125  0.         0.       ]",0.7897048395872116
AJ61AXPLR0WYY,B00006L9LC,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899643832445144
AKQ9DH3HRPHW3,B00006L9LC,5,"[5.        0.8355375 5.        0.8355375 5.        4.4264126 5.
 0.        2.4949875 5.        0.8355375 4.444475  2.5841875 1.65945
 0.        1.74865   0.        4.444475  0.8355375 5.        0.
 0.        1.8037    5.        0.        0.8355375 1.65945   0.
 4.148     3.6089375 2.5841875 1.65945   3.6025    3.6089375 0.
 5.        0.        1.65945   0.        0.       ]",0.9899795925617219
AUS96J3A7A9MK,B00006L9LC,5,"[0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.0009375 0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.       ]",0.98996915102005
A1118RD3AJD5KH,B00006L9LC,5,"[0.368575  0.        0.368575  0.        0.368575  0.1842875 0.1842875
 0.        0.1842875 0.368575  0.368575  0.368575  0.1842875 0.368575
 0.        0.368575  0.        0.368575  0.368575  0.368575  0.
 0.        0.368575  0.        0.        0.        0.        0.368575
 0.1842875 0.1842875 0.368575  0.        0.1842875 0.        0.
 0.368575  0.        0.        0.        0.       ]",0.9899740207195282
A2D0ENZGHZ8W6C,B00006L9LC,5,"[5.        0.3052375 0.5157875 0.4101625 5.        5.        5.
 0.        5.        5.        5.        0.5157875 0.9513125 4.336975
 0.        5.        0.3637    5.        0.        3.8211875 0.3637
 0.        5.        5.        4.7953625 0.        5.        0.3637
 0.2513625 0.252425  5.        4.7725    4.76435   5.        0.
 5.        0.462975  4.3897877 0.5157875 0.       ]",0.989943681359291
A3KXVT8LE6X9LR,B00006L9LC,5,"[-0.5171     0.         0.396      0.         0.396      0.3282125
 -0.606925   0.         0.         0.396      0.7242125  0.7242125
  0.         0.         0.        -0.210925  -0.606925   0.
  0.         0.1172875  0.         0.         0.396      0.
  0.3282125  0.         0.         0.         0.         0.3282125
  0.         0.         0.396      0.         0.         0.7242125
  0.         0.         0.         0.       ]",0.98997696518898
AX0ZEGHH0H525,B00006L9LC,5,"[-0.135575   0.        -0.135575  -0.0677875 -0.0677875 -0.0677875
 -0.2033625  0.         0.         0.        -0.0677875 -0.0677875
  0.         0.         0.        -0.2033625 -0.2033625  0.
  0.        -0.135575   0.         0.        -0.0677875 -0.0677875
  0.         0.        -0.0677875  0.        -0.135575   0.
 -0.0677875 -0.0677875  0.         0.         0.         0.
  0.         0.         0.         0.       ]",0.9899662178754807
A9MRAYG97FQML,B00006L9LC,5,"[ 0.294525   0.        -0.0470375  0.         0.320275   0.2322875
  0.320275   0.         0.         0.71515   -0.0727875 -0.074825
 -0.279325  -0.02575    0.        -0.0727875  0.         0.805175
  0.         0.320275   0.         0.         0.         0.2065375
  0.         0.         0.         0.3673125  0.9260375  0.2322875
  0.2065375  0.23025    0.        -0.0470375  0.         0.4378625
  0.         0.         0.         0.       ]",0.989972208738327
A3LR34UDLT38PG,B00006L9LC,5,"[2.5066125 2.5066125 3.0685625 3.0685625 3.0685625 0.        3.0685625
 0.        2.5066125 3.0685625 3.0685625 2.5066125 3.0685625 0.
 0.        0.56195   0.        2.5066125 2.5066125 3.0685625 0.
 0.        0.        2.5066125 0.        2.5066125 0.        0.
 2.5066125 0.56195   2.5066125 0.        3.0685625 0.        0.
 2.5066125 0.        0.        0.56195   0.       ]",0.9899784374237061
A30C827CX52Y3U,B00006L9LC,5,"[0.       0.       0.278675 0.278675 0.278675 0.       0.278675 0.
 0.       0.278675 0.       0.278675 0.       0.       0.       0.278675
 0.       0.89905  0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.278675 0.       0.       0.
 0.       0.       0.       0.89905  0.       0.278675 0.       0.      ]",0.9899548929929733
A1XGD1A869SSXC,B00006L9LC,5,"[0.817475 0.       0.817475 0.       0.817475 0.817475 0.       0.
 0.       0.817475 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.817475 0.       0.       0.       0.817475
 0.       0.       0.       0.       0.       0.       0.       0.
 0.817475 0.       0.       0.817475 0.       0.       0.       0.      ]",0.9899713253974914
A2D9MTWHD2BFUG,B00006L9LC,5,"[1.5518625 0.        0.        0.        1.5518625 0.        0.
 0.        0.        1.5518625 0.        1.5518625 0.        0.
 0.        0.        0.        0.        0.        1.5518625 0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        1.5518625 0.        0.
 1.5518625 0.        0.        0.        0.       ]",0.9899802041053771
A3INQL95YAY6OW,B00006L9LC,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899373281002044
A27VWQXCDU4U9D,B00006L9LC,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899798190593719
A41D5III07SB6,B00006L9LC,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899787318706512
A3HA7DWA3A6P4D,B00006L9LC,5,"[ 0.1936375  0.         0.4368125  0.340475   0.0963375  0.4368125
  0.1449875  0.         0.252525   0.4368125  0.4368125  0.0963375
  0.4368125  0.5247625  0.         0.4368125 -0.08795    0.4368125
  0.0963375  0.0963375  0.         0.         0.4368125  0.252525
 -0.08795    0.         0.252525   0.1842875  0.4368125  0.0963375
  0.4368125  0.340475   0.7772875  0.252525   0.         0.4368125
  0.340475   0.340475   0.340475   0.       ]",0.9899790716171264
A14QBW6X0Q1YSD,B00006L9LC,5,"[ 1.24455    0.9923     3.0525875  3.86905    0.9476125 -0.42875
  3.7313626  0.         3.956425   5.         3.044125   5.
  5.         4.54005    0.         5.        -0.0528125  5.
  1.123775   1.0878     0.         0.         5.         3.4344
 -0.924325   0.9923     0.3205625  0.1842875  3.758875   0.9670125
  4.000525   5.         1.80255    0.782725   0.         0.79085
  0.         5.         0.         0.       ]",0.9899703514575958
A3OTFWV6920FT,B00006L9LC,5,"[0.368575  0.        0.368575  0.1842875 0.368575  0.368575  0.368575
 0.        0.        0.368575  0.368575  0.368575  0.368575  0.1842875
 0.        0.368575  0.        0.368575  0.1842875 0.368575  0.
 0.        0.368575  0.1842875 0.1842875 0.        0.1842875 0.1842875
 0.368575  0.1842875 0.368575  0.1842875 0.368575  0.1842875 0.
 0.368575  0.1842875 0.1842875 0.        0.       ]",0.989979909658432
AU3V1LSV81SGH,B00006L9LC,5,"[1.892875  0.8355375 1.892875  1.892875  2.8238    1.9882625 2.8238
 0.        1.7664624 2.8238    2.602     1.892875  1.671075  0.
 0.        1.9882625 0.        2.8238    0.8355375 1.892875  0.
 0.        1.9882625 2.602     0.8355375 0.8355375 0.8355375 0.
 1.892875  0.        2.8238    1.0573375 4.89745   1.9882625 0.
 2.8238    0.8355375 0.8355375 0.        0.       ]",0.989975243806839
A11L1TI883AOSV,B00006L9LC,5,"[-0.3741     0.        -0.543625  -0.0808625 -0.245325  -0.0558875
 -0.143875  -0.0808625  0.1157125 -0.543625   0.5081     0.20295
 -0.3226125 -0.0379625  0.        -0.11525    0.05505   -0.027825
  0.4474375 -0.300375   0.         0.        -0.245325  -0.181075
  0.2409125  0.         0.218675   0.37015    0.543275   0.4858625
 -0.299075  -0.236125   0.0170875 -0.4462375  0.        -0.42915
  0.163625  -0.3266125 -0.2444875  0.       ]",0.9897084748744964
A309W2EPFGXK7P,B00006L9LC,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899765801429748
A2PCUZU2NUV72W,B00006L9LC,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899795925617219
A1V0TDDAKM4T63,B00006L9LC,4,"[-0.430825  -0.0975625 -0.2633125  0.        -0.2433625 -0.330975
 -0.360875  -0.2633125 -0.1986125 -0.5283875 -0.3133125 -0.5283875
 -0.22535   -0.2605     0.        -0.3213125  0.        -0.3133125
  0.        -0.1175125  0.         0.        -0.2433625 -1.275425
 -0.3626875  0.        -0.1458     0.        -0.3133125 -0.1458
 -0.34005   -0.1458    -0.1175125 -0.2433625  0.        -0.539875
  0.        -0.1458     0.         0.       ]",0.7897962766885758
A1C13KVGOWMI6A,B00006L9LC,5,"[0.588775  0.        0.588775  0.4044875 0.588775  0.588775  0.588775
 0.2202    0.        0.588775  0.588775  0.588775  0.588775  0.1842875
 0.        0.588775  0.        0.588775  0.4044875 0.808975  0.
 0.        0.588775  0.4044875 0.4044875 0.        0.4044875 0.4044875
 0.588775  0.4044875 0.588775  0.4044875 0.368575  0.4044875 0.
 0.588775  0.4044875 0.1842875 0.        0.       ]",0.9899785506725312
ASPQVBZP025R8,B00006L9LC,5,"[0.080975 0.       0.080975 0.080975 0.080975 0.080975 0.080975 0.
 0.       0.080975 0.080975 0.080975 0.136025 0.       0.       0.136025
 0.       0.080975 0.       0.136025 0.       0.080975 0.136025 0.136025
 0.       0.       0.       0.       0.080975 0.080975 0.136025 0.080975
 0.       0.080975 0.       0.080975 0.       0.       0.       0.080975]",0.9899778711795807
A2T146POE1RZTX,B00006L9LC,5,"[ 4.5355129e+00  1.4800000e-01  5.0000000e+00  2.0811124e+00
  4.7140126e+00  1.3443625e+00  2.0712249e+00  5.0588751e-01
  3.1686749e+00  5.0000000e+00  4.8450627e+00  5.0000000e+00
  2.6186750e+00  4.9068875e+00  0.0000000e+00  5.0000000e+00
  7.9157501e-01  5.0000000e+00  3.6723499e+00  5.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0000000e+00  3.1715250e+00
  1.8328000e+00  0.0000000e+00  7.3912495e-01  3.6403499e+00
  4.1080127e+00  1.2228626e+00  4.5977125e+00  3.9101250e+00
  9.2344999e-01  1.2835500e+00  0.0000000e+00  4.4078627e+00
  5.0588751e-01  1.9647875e+00 -2.2125000e-03  0.0000000e+00]",0.9899031949043274
A1QMMNAIOIP0YO,B00006L9LC,5,"[0.3307    0.        0.971925  0.8701    0.436325  1.07755   1.1246876
 0.        0.563375  0.7476625 1.0543875 0.4594875 0.4131625 0.495625
 0.        1.07755   0.247425  0.7476625 0.101825  0.436325  0.
 0.        0.4131625 0.228875  0.2752    0.        0.8701    0.1842875
 0.74305   0.1249875 1.0543875 0.6180625 0.436325  0.358475  0.
 0.770825  0.3345    0.6458375 0.3113375 0.       ]",0.9899231606721878
A3UXFQUZ6P1JRB,B00006L9LC,5,"[ 5.         0.381525   5.        -0.0677875  5.         5.
  5.         0.         5.         5.         4.026875   0.335975
  5.         4.072425   0.         5.         0.         5.
  0.0222375  5.         0.         0.         5.         5.
  5.         0.         5.         0.        -0.04555   -0.135575
  5.         4.0046377 -0.0677875  4.3406124  0.         5.
  0.         4.0046377  0.         0.       ]",0.9899770784378051
A1IGBEWKIVXYFL,B00006L9LC,5,"[ 1.8157876  0.         2.9622126  0.9679875  2.0223124  1.9031625
  1.9031625  0.         0.2028375  2.0223124  2.1096876  1.9031625
  2.0779126  1.1809125 -0.17475    1.8157876  0.2028375  1.9031625
  0.8478     1.8973125  0.1806     0.8747625  2.1096876  1.874525
  1.0871375  0.         0.2028375  1.1809125  1.7225626  1.7225626
  3.0813625  0.9679875  0.8478     0.90285   -0.17475    2.0223124
  0.1806     0.1806     0.1806     0.8747625]",0.989978414773941
ANUDL8U5MQSPX,B00006L9LC,5,"[0.381525 0.       0.381525 0.       0.381525 0.76305  0.381525 0.
 0.76305  0.76305  0.       0.       0.381525 0.       0.       0.381525
 0.       0.76305  0.       0.381525 0.       0.       0.381525 0.76305
 0.381525 0.       0.381525 0.       0.       0.       0.381525 0.
 0.       0.       0.       0.76305  0.       0.       0.       0.      ]",0.9899777805805207
A3L40OCWS1W7R7,B00006L9LC,5,"[ 1.8840125  0.         1.8840125  2.3998    -0.5157875  1.8840125
  1.8840125  0.         0.         1.8840125  1.8840125  2.3998
  0.        -0.5157875  0.         2.3998     0.         2.3998
  0.         1.8840125  0.         0.        -0.5157875  0.
 -0.5157875  0.         0.         0.         2.3998     0.
  0.         0.         2.3998     2.3998     0.         1.8840125
  0.         0.         0.         0.       ]",0.9899626618623734
ACAA46YVXMZTJ,B00006L9LC,5,"[ 0.371425   0.1009     0.472325   0.4404     0.472325   0.371425
  0.371425   0.4404    -0.1445875  0.353025   0.472325   0.472325
  0.2958125  0.         0.0756125  0.371425  -0.1445875  0.472325
  0.353025   0.3967125  0.         0.         0.371425   0.371425
  0.371425   0.1009     0.2958125  0.4404     0.371425   0.371425
  0.371425   0.4404    -0.068975   0.371425   0.0756125  0.371425
  0.4404     0.         0.         0.       ]",0.989963817000389
A3BWOPUC4BK90E,B00006L9LC,5,"[0.368575  0.        0.19465   0.0103625 0.020725  0.368575  0.368575
 0.        0.        0.368575  0.368575  0.368575  0.368575  0.1842875
 0.        0.368575  0.        0.368575  0.1842875 0.19465   0.
 0.        0.368575  0.1842875 0.1842875 0.        0.1842875 0.0103625
 0.368575  0.1842875 0.368575  0.1842875 0.368575  0.1842875 0.
 0.368575  0.1842875 0.1842875 0.        0.       ]",0.9899769425392151
A1WGC9NCI09T3D,B00006L9LC,1,"[-2.3154999e-01  0.0000000e+00 -2.3154999e-01 -4.1112752e+00
 -2.8596125e+00 -2.3154999e-01 -1.6580499e+00 -5.9587501e-02
 -7.5375003e-01 -4.2117500e+00 -2.9339750e+00 -2.3154999e-01
 -2.2369626e+00  8.8448751e-01  0.0000000e+00 -3.3750001e-04
 -1.0047500e-01  1.1092500e-01 -1.0047500e-01 -4.2117500e+00
  0.0000000e+00  0.0000000e+00 -1.1315250e+00 -5.0000000e+00
 -5.0000000e+00  0.0000000e+00 -8.2523751e-01  0.0000000e+00
 -6.9022501e-01 -2.7285376e+00 -3.5670249e+00 -4.1112752e+00
 -4.1521626e+00 -1.7196250e-01  0.0000000e+00 -4.2117500e+00
 -3.3528249e+00 -7.1487501e-02  0.0000000e+00  0.0000000e+00]",0.1893702119588852
A2N52EPR60UCHN,B00006L9LC,5,"[ 0.0168375  0.         0.1524125  0.1524125  0.084625   0.1524125
  0.0168375  0.1524125  0.         0.1524125  0.1524125  0.084625
  0.1524125  0.        -0.0677875  0.084625  -0.0677875  0.1524125
  0.2202     0.16925    0.         0.         0.2202     0.1524125
  0.1524125  0.         0.2202     0.2202     0.1524125  0.1524125
  0.1524125  0.1524125 -0.0677875  0.2202     0.         0.1524125
  0.2202     0.         0.         0.       ]",0.9899784374237061
A1XDV760ZLXN57,B00006L9LC,5,"[ 0.281075   0.         0.63935   -0.358275   0.551975   0.0263375
 -0.0161625  0.        -0.087375  -0.1035375  0.2972375  0.2547375
  0.2972375  0.3846125  0.         0.2098625 -0.087375   0.2972375
  0.2972375  0.68185    0.         0.         0.2972375 -0.17475
 -0.087375   0.        -0.087375   0.3846125  0.2547375  0.2972375
  0.2098625 -0.087375   0.2972375 -0.087375   0.        -0.0610375
  0.         0.         0.         0.       ]",0.9899788224697113
A2F87BBKVFB2H1,B00006L9LC,5,"[0.2202 0.     0.2202 0.2202 0.2202 0.2202 0.2202 0.2202 0.     0.2202
 0.2202 0.2202 0.2202 0.     0.     0.2202 0.     0.2202 0.2202 0.2202
 0.     0.     0.2202 0.2202 0.2202 0.     0.2202 0.2202 0.2202 0.2202
 0.2202 0.2202 0.     0.2202 0.     0.2202 0.2202 0.     0.     0.    ]",0.9899573165178299
A3OCG4F2HKKPD5,B00006L9LC,5,"[0.1806 0.     0.1806 0.1806 0.1806 0.1806 0.1806 0.     0.1806 0.1806
 0.1806 0.1806 0.1806 0.1806 0.     0.1806 0.1806 0.1806 0.     0.
 0.1806 0.     0.1806 0.1806 0.1806 0.     0.1806 0.1806 0.     0.
 0.1806 0.1806 0.     0.1806 0.     0.1806 0.1806 0.1806 0.1806 0.    ]",0.9899409520626068
A3JJ3GK8Q39TDE,B00006L9LC,5,"[1.671075  0.8355375 1.671075  1.671075  1.671075  0.8355375 1.671075
 0.        0.8355375 1.671075  1.671075  1.671075  1.671075  0.
 0.        0.8355375 0.        1.671075  0.8355375 1.671075  0.
 0.        0.8355375 1.671075  0.8355375 0.8355375 0.8355375 0.
 1.671075  0.        1.671075  0.8355375 1.671075  0.8355375 0.
 1.671075  0.8355375 0.8355375 0.        0.       ]",0.989967565536499
A21VGLAQKA6UXO,B00006L9LC,5,"[-0.2502625  0.        -0.1312125 -0.11905    0.3452125  0.265525
 -0.289625   0.         0.291175  -0.170575  -0.170575   0.64855
  0.64855    0.0934     0.         0.5688625 -0.263975   0.172125
  0.1327625 -0.170575   0.         0.         0.384575   0.291175
 -0.6863625  0.         0.2518125  0.3967375  0.1327625  0.64855
  0.6879125  0.0393625  0.1327625  0.291175   0.        -0.1312125
  0.         0.         0.         0.       ]",0.989978505373001
A4IV41UZ0Y789,B00006L9LC,5,"[0.368575  0.        0.368575  0.0103625 0.19465   0.368575  0.368575
 0.        0.        0.368575  0.368575  0.368575  0.368575  0.1842875
 0.        0.368575  0.        0.368575  0.1842875 0.020725  0.
 0.        0.368575  0.1842875 0.1842875 0.        0.1842875 0.0103625
 0.368575  0.1842875 0.368575  0.1842875 0.368575  0.1842875 0.
 0.368575  0.1842875 0.1842875 0.        0.       ]",0.9899800455570221
A1MF4IEANGZ0OB,B00006L9LC,5,"[0.      0.      0.      0.      0.5267  0.      0.      0.      0.
 0.26335 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.      0.      0.      0.      0.26335 0.26335 0.      0.26335
 0.      0.      0.      0.     ]",0.9899800455570221
ATEX4XVEQYN7B,B00006L9LC,5,"[ 0.128775   0.         0.128775   0.080975   0.128775   0.1121875
  0.128775   0.        -0.0165875  0.128775   0.0643875  0.0643875
  0.128775   0.         0.         0.128775  -0.0165875  0.128775
 -0.0165875  0.128775   0.         0.080975   0.0643875  0.128775
 -0.0165875  0.        -0.0165875  0.         0.128775   0.0643875
  0.128775   0.1453625  0.0478     0.0643875  0.         0.128775
  0.         0.         0.         0.080975 ]",0.9899763083457946
A2CA0MJP6O4ZZL,B00006L9LC,5,"[4.7996 0.     4.7996 4.7996 2.3998 4.7996 4.7996 0.     0.     4.7996
 4.7996 4.7996 2.3998 0.     0.     4.7996 0.     4.7996 0.     4.7996
 0.     0.     2.3998 2.3998 2.3998 0.     2.3998 0.     4.7996 0.
 2.3998 2.3998 4.7996 4.7996 0.     4.7996 2.3998 2.3998 0.     0.    ]",0.9899773275852204
