Key,Array
B000LIBUBY,"[8.860535621643066, 3.979705810546875, 9.56448745727539, 7.6432600021362305, 9.56448745727539, 8.860535621643066, 8.976545333862305, 0.7710793614387512, 8.298134803771973, 9.288334846496582, 6.5023980140686035, 8.29822063446045, 9.868664741516113, 7.566256523132324, 0.0, 8.860535621643066, -0.1458606719970703, 8.860535621643066, 3.159731864929199, 7.994043350219727, 0.0, 0.07965967804193497, 9.280723571777344, 9.56448745727539, 3.7311251163482666, 2.1903727054595947, 9.197891235351562, 1.8358519077301025, 9.56448745727539, 8.51761245727539, 8.860535621643066, 9.280723571777344, 6.6624674797058105, 9.56448745727539, 2.0777134895324707, 9.56448745727539, 1.8169276714324951, 8.298134803771973, 1.0300086736679077, 0.07965967804193497, 0.04544189088804269, 0.15758723065355787, 0.046486747121950736, 0.11288026183898456, 0.12883023896907847, 0.023237209065705214, 0.03518101020755622, 0.1046825274398615, 0.06143786228866242, 0.1050063770681458, 0.15573526038631805, 0.1481201408082759, 0.014731916935197875, 0.12937118892143062, 0.025219733460581432, 0.021191622748885572, 0.06846858926931065, 0.05818590511246631, 0.11232891420898233, 0.13824373013693436, 0.15540606317760666, 0.012805142851113093, 0.025346312203886657, 0.09423608936856963, 0.06824600655472535, 0.07771181655269643, 0.12812723163248138, 0.09143339703549015, 0.13238352711290038, 0.11956022980825837, 0.058341005276094454, 0.14202638625714342, 0.07605004076294945, 0.13661625443466002, 0.011510119881280917, 0.1263773401862325, 0.14418468798986508, 0.0685765998165956, 0.03837350948794986, 0.0508284223887686]"
B000URXP6E,"[298.6078186035156, 62.75102615356445, 293.7279968261719, 189.67840576171875, 280.1230163574219, 226.3395538330078, 282.10693359375, 20.2725887298584, 162.32757568359375, 315.1303405761719, 237.7103729248047, 258.1230163574219, 218.9363555908203, 113.55945587158203, 8.407196998596191, 250.56822204589844, 20.827619552612305, 283.2148742675781, 122.11225891113281, 291.5780334472656, 23.67228126525879, 0.7304404973983765, 200.23463439941406, 231.9111785888672, 139.79608154296875, 59.09968185424805, 134.50201416015625, 48.098114013671875, 250.26852416992188, 123.29373168945312, 234.914306640625, 153.27796936035156, 219.26332092285156, 190.37486267089844, 20.840993881225586, 302.5337219238281, 40.811607360839844, 125.32050323486328, 15.546942710876465, 0.7304404973983765, 0.925084942226701, 0.8170419729669919, 0.8319636471530645, 0.7844327393154346, 0.946121929676097, 0.8330212946974719, 0.8655810216028673, 0.7923797195308766, 0.8563444625221075, 0.9811103645219068, 0.8430378338468716, 0.9399097593392903, 0.8374409280421752, 0.8079097218242333, 0.8987059104619055, 0.7639990936875702, 0.766060329638114, 0.791176014266465, 0.8173030069860333, 0.8413365508769568, 0.8439746016130015, 1.0134347960098073, 0.8437154904951054, 0.9038318051143674, 0.7093992778024617, 0.8807585354666716, 0.8976392835034839, 0.8881222478911398, 0.8473033210522943, 0.9265352392595727, 0.8408847897727051, 0.8805292000629364, 1.024059322677161, 0.9147185866700951, 0.7830132095566044, 0.8183891691894931, 0.7751227492332944, 0.9273344947728146, 0.8404075070099237, 0.7662078140251926]"
B000V5Z4J6,"[8.40005874633789, 0.2735971212387085, 7.917285919189453, 7.356097221374512, 8.40005874633789, 8.40005874633789, 8.40005874633789, 3.155001640319824, 8.40005874633789, 8.40005874633789, 8.34597396850586, 7.039922714233398, 6.963519096374512, 8.40005874633789, 0.0, 8.40005874633789, 0.42369672656059265, 8.40005874633789, -0.05408512428402901, 8.40005874633789, -0.18011532723903656, 0.0, 8.40005874633789, 8.40005874633789, 8.377179145812988, 0.0, 8.40005874633789, 0.6913822889328003, 6.696175575256348, 4.555661201477051, 8.40005874633789, 8.40005874633789, 1.4675559997558594, 8.40005874633789, -0.022879725322127342, 8.40005874633789, 2.635620355606079, 8.40005874633789, 0.7250748872756958, 0.0, 0.07147058498622372, 0.1314862057093653, 0.0714635014750979, 0.16511428613202422, 0.15572302802270033, 0.05461208448641975, 0.027285711666418636, 0.08572309736605527, 0.06991600814142075, 0.040364415329897894, 0.07799513231735458, 0.065613228568384, 0.1119681318733299, 0.10551073489243822, 0.10798644367395532, 0.1270078124593334, 0.12356891529783663, 0.044544447097033715, 0.036946546074739677, 0.025423420665614874, 0.11596182676606352, 0.06102622818860078, 0.018164948417198158, 0.0766364218165603, 0.15335159855955446, 0.13378543438782092, 0.051069603408091864, 0.094382942607617, 0.03119791286849441, 0.06965827257266415, 0.04894702178440505, 0.12046741908199664, 0.06378632520068184, 0.12764443082140242, 0.12777198643892218, 0.12843600559371846, 0.07837132545729075, 0.03176476253340113, 0.12165213625330368, 0.1214595284399646]"
B000VUXCGI,"[2.3751535415649414, 0.0, 1.6852995157241821, 1.355546236038208, -0.9016561508178711, 2.4871413707733154, 1.4145218133926392, 0.0, 0.0, 1.355546236038208, 1.4734972715377808, 2.3751535415649414, -1.3207324743270874, 0.0, 0.0, 1.1133965253829956, 0.0, 4.2254533767700195, 0.0, 1.4320399761199951, 0.0, 0.0, -0.2707776725292206, -0.2707776725292206, -0.32975322008132935, 0.0, 0.0, 0.0, 2.3161780834198, -0.9016561508178711, -0.2707776725292206, -0.6005309224128723, 1.355546236038208, 2.3751535415649414, 0.0, 2.045400381088257, -0.2707776725292206, 0.0, -0.6308785080909729, 0.0, 0.006319115870873485, 0.016463738384843246, 0.013325253875049157, 0.07927865287282179, 0.0501138512434678, 0.11253239345034187, 0.10693187954439562, 0.015124505773487314, 0.10150185496360505, 0.1252511301842709, 0.07588149856955498, 0.1384149250128475, 0.08169130036209665, 0.05476820848822481, 0.1494991748045584, 0.05804649016638055, 0.0865880993833346, 0.1145490396592854, 0.01290593541483265, 0.030739662295497624, 0.13471890775569706, 0.06633304838199906, 0.12985571439976568, 0.04498675903903712, 0.054878009844081525, 0.05885045073680719, 0.10888668224265005, 0.07170885532856931, 0.06162500593550971, 0.10535018813774741, 0.06966202149978266, 0.037540539146014754, 0.06914347301796589, 0.023841814089370833, 0.09944414508032455, 0.09181148482412362, 0.057226203880119876, 0.0841180717411097, 0.10803799065688773, 0.10260813748283448]"
B000W0C07Y,"[0.07342547178268433, 0.0, 0.07342547178268433, 0.027464943006634712, 0.07342547178268433, 0.07342547178268433, 0.07342547178268433, 0.04596053063869476, 0.0, 0.07342547178268433, 0.07342547178268433, 0.07342547178268433, 0.027464943006634712, 0.0, 0.0, 0.036434296518564224, -0.01849558763206005, 0.054929886013269424, 0.09192106127738953, 0.07342547178268433, 0.0, 0.0, 0.07342547178268433, 0.008969353511929512, -0.000556881888769567, 0.0, 0.027464943006634712, 0.04596053063869476, 0.07342547178268433, 0.04596053063869476, 0.054929886013269424, 0.027464943006634712, -0.0369911752641201, 0.07342547178268433, -0.01849558763206005, 0.07342547178268433, 0.04596053063869476, 0.0, 0.0, 0.0, 0.130946618368575, 0.1448045853251412, 0.019029684051553534, 0.0062900936272223965, 0.14703151061897793, 0.06355921781371617, 0.060480383438874595, 0.08708127133858411, 0.13819045235531408, 0.1389084467064686, 0.01520476195949039, 0.055174925437578626, 0.13953930362836175, 0.09808502365523815, 0.06533668719191213, 0.13688160429466037, 0.14072928124293999, 0.034102674442783275, 0.15036349236790963, 0.011125865598195657, 0.09202444742579242, 0.09435081383881458, 0.05528554023608492, 0.11244415255172333, 0.03724250970168898, 0.029327759697606558, 0.11495386344737271, 0.10890376152447387, 0.04420847613863931, 0.007718307821732099, 0.09223305810965325, 0.061235954758839056, 0.01597265481516638, 0.06816954928710248, 0.05697758021201655, 0.005472162405260935, 0.13371427226800084, 0.07289214841404895, 0.10116340658916037, 0.11651528398457921]"
B000WR2HB6,"[-0.30077630281448364, 0.0, -0.579517126083374, -0.6707984805107117, -0.012626958079636097, -0.16235364973545074, -0.7370924949645996, -0.25229233503341675, -1.046112298965454, -0.22372125089168549, -0.22372125089168549, 0.17844586074352264, -0.6707984805107117, -0.6174967288970947, 0.0, -1.2318145036697388, 0.0, 0.17844586074352264, 0.2746141254901886, -0.16235364973545074, 0.0, 0.0, -0.21018601953983307, 0.27914562821388245, -0.1387089490890503, 0.0, 0.5728729367256165, 0.2746141254901886, -0.30077630281448364, 0.2746141254901886, -0.1032172366976738, -0.16235364973545074, -0.43696776032447815, -0.1331309825181961, 0.0, -0.30077630281448364, 0.3753138482570648, 0.10069973766803741, -0.5084448456764221, 0.0, 0.04619697640965244, 0.07308453818237969, 0.14670139860972095, 0.1097865628947755, 0.045906063571661444, 0.06829206953425647, 0.10149197017489348, 0.054888532282452454, 0.06019339612980796, 0.10009018626552726, 0.026623547856335757, 0.11492415413611616, 0.07930147240162108, 0.1469318547298154, 0.04224877350804027, 0.04390437204480025, 0.13565726579316065, 0.091009990881602, 0.005363987131673038, 0.11538592960317937, 0.03393759405537716, 0.07712079389027131, 0.09676044984318957, 0.03567583771374124, 0.09401971939020558, 0.12329202818390882, 0.1475446766686435, 0.12994293346015223, 0.09412551181085552, 0.056279463489534595, 0.1022801625511776, 0.03633215091515313, 0.02236652747962793, 0.092870224791964, 0.13643029843792207, 0.09699570009325548, 0.0863694543236988, 0.1440730945737161, 0.012151704110670966, 0.041930023729982974]"
B000WYJTZG,"[0.8067166805267334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8973084688186646, 0.0, 0.0, -0.09059173613786697, -0.09059173613786697, -0.09059173613786697, -0.2873641848564148, -0.09059173613786697, 0.0, 0.46581295132637024, 0.8973084688186646, -0.37795594334602356, 0.0, 0.8973084688186646, 0.0, 0.0, 0.0, -0.09059173613786697, 0.0, 0.0, 0.0, 0.0, -0.09059173613786697, 0.0, -0.09059173613786697, 0.0, 0.0, 0.0, 0.0, -0.09059173613786697, 0.0, 0.0, 0.0, 0.0, 0.14064018883481877, 0.053007978875014676, 0.1122310871431328, 0.12448599689128156, 0.11910018633984965, 0.06595448481806711, 0.14319003571195785, 0.05551275614637138, 0.1332369129181504, 0.058059021763753264, 0.09916159777860624, 0.13598491518934405, 0.15248081808075833, 0.016600879258723358, 0.0748582641273893, 0.06634793304576328, 0.13788627954248722, 0.011015306194873245, 0.005194332624735831, 0.018450224484825486, 0.1248696971581425, 0.014889625369864596, 0.01221008369260901, 0.1171585368587699, 0.04398320300764607, 0.08168383762722528, 0.06657143833598093, 0.010382219579649134, 0.119123796905154, 0.033005377507593456, 0.025726127626452256, 0.008112237543226323, 0.10512765205160358, 0.12093111305161888, 0.06523578447766416, 0.0695142662740219, 0.12956289137712665, 0.11682858160359215, 0.05756553896701222, 0.1308962761565569]"
B000X7ST9Y,"[0.5221073031425476, 0.0, -0.3932819068431854, -0.5110945105552673, 1.4062151908874512, 0.08195281028747559, 1.4803848266601562, -0.5105871558189392, 1.487239956855774, 0.08195281028747559, -0.10824750363826752, 1.1005038022994995, -0.9010725617408752, -0.5526586771011353, 0.0, 0.6346114873886108, 0.0, 1.6682958602905273, 0.1021718755364418, 1.4803848266601562, 0.0, 0.1021718755364418, -0.19745145738124847, 0.15988408029079437, -1.301853060722351, 0.0, 0.7443933486938477, 1.3984320163726807, 1.3240025043487549, 0.1021718755364418, 0.6346114873886108, -0.6871885061264038, -0.37590888142585754, 0.39778605103492737, 0.0, 0.08195281028747559, 0.0, 0.007807976100593805, -0.20762285590171814, 0.1021718755364418, 0.13221852456106245, 0.08492665422400789, 0.13598549422530123, 0.0357870046664023, 0.07437936820490636, 0.07416516341345862, 0.023847991961477303, 0.12031539147558745, 0.06152138161505186, 0.14966452970700972, 0.06346999213827258, 0.009781142306399473, 0.11571665754614921, 0.03138423149039713, 0.13010438105206681, 0.06599530627418981, 0.04994622247245414, 0.13439424102368125, 0.014415671832732077, 0.03206363818439167, 0.13248714957691274, 0.09242177994975317, 0.07381218029407155, 0.09339190998256983, 0.020508797999769898, 0.024738764717615366, 0.05432609834753171, 0.06964913237744419, 0.04470281317722532, 0.15211058141510447, 0.08119536762754391, 0.04599373561066331, 0.12210287736756592, 0.03168976559359569, 0.05549685127645945, 0.14868869140398486, 0.10297274473110496, 0.1257497713822479, 0.05620887421994799, 0.1568174060230281]"
B0010ZBORW,"[36.00162124633789, 4.4094319343566895, 35.94898986816406, 25.313926696777344, 34.058536529541016, 33.36817169189453, 37.29092025756836, 6.441001892089844, 29.113632202148438, 34.29682540893555, 29.451757431030273, 32.79561996459961, 28.689058303833008, 25.048309326171875, 0.0, 35.49443054199219, 1.2266193628311157, 44.34423828125, 6.037144184112549, 28.249353408813477, 6.635246753692627, 3.317999839782715, 36.92580795288086, 41.30970001220703, 22.05420684814453, 2.545853853225708, 26.089574813842773, 5.361118793487549, 30.712472915649414, 19.36577033996582, 37.43806838989258, 39.14666748046875, 11.514981269836426, 32.3767204284668, 0.8270851373672485, 31.995580673217773, 5.016942977905273, 25.209247589111328, 3.2620744705200195, 3.3587539196014404, 0.19831966075901006, 0.15686666676637706, 0.20325377232736747, 0.14433558204658364, 0.20115267378961135, 0.16719468070474475, 0.17207326633537792, 0.08615490638990358, 0.11838037419219127, 0.1801785798461177, 0.16533812258285085, 0.23277187926341342, 0.1732742114253599, 0.20333448937607948, 0.22489589236530852, 0.10018658100277208, 0.2302796006784325, 0.17297196156300618, 0.23733762396755223, 0.09990096035854672, 0.10329517734807836, 0.17023474154332047, 0.16394106601368447, 0.1139755777227391, 0.21400917308173698, 0.22021262985796342, 0.22206011742060347, 0.11361627635283153, 0.09539919586515742, 0.22336684845676177, 0.10636808314038046, 0.21782914278602297, 0.15855064405349575, 0.15631809263120053, 0.16238967305313812, 0.15970014254468173, 0.2583107744038668, 0.20464341852053164, 0.1767326863646201, 0.16347325857443118]"
B00120VWTK,"[4.949589729309082, 2.3325562477111816, 4.949589729309082, 4.949589729309082, 4.949589729309082, 4.949589729309082, 4.949589729309082, 1.349258303642273, 4.949589729309082, 4.949589729309082, 4.949589729309082, 3.886603593826294, 4.949589729309082, 0.5583013892173767, 0.0, 4.949589729309082, 0.2651866674423218, 2.6322662830352783, 2.7171640396118164, 4.949589729309082, 0.04507839307188988, 0.0, 4.949589729309082, 4.949589729309082, 4.949589729309082, 2.3325562477111816, 0.1864386796951294, 0.49229860305786133, 4.949589729309082, 0.0, 4.949589729309082, 4.949589729309082, 4.949589729309082, 4.949589729309082, 0.0, 4.949589729309082, 0.1864386796951294, 0.2522558569908142, 4.949589729309082, 0.056004609912633896, 0.08196770685556135, 0.08959873928768644, 0.01947921238546401, 0.0073840367904315155, 0.14228223815657592, 0.03901775888520632, 0.08233012009933856, 0.1328098403132412, 0.0755858694910634, 0.11734622830443467, 0.022887288185877534, 0.07658824005959154, 0.023359423139876972, 0.050092167647080625, 0.03832114290727834, 0.01478090709768554, 0.09957630594808234, 0.03116493226840591, 0.023642231089924717, 0.11975664566556907, 0.07900009481499722, 0.017197913508268933, 0.07473246780288907, 0.09406488288452655, 0.04880714373923857, 0.030923914642631674, 0.027720510595681147, 0.03978701718405378, 0.07461484234451132, 0.09662811820710104, 0.01962852661717781, 0.08856189565191017, 0.036072443405317116, 0.14453348957344436, 0.10235957565729491, 0.036433520094922255, 0.012221763676326373, 0.10892058556529512, 0.14430237333906754, 0.06132129906096557]"
B0012Y0ZG2,"[584.1038818359375, 148.1637420654297, 537.4926147460938, 331.9464416503906, 517.5973510742188, 448.98272705078125, 527.8330078125, 35.5008544921875, 313.08380126953125, 603.302734375, 468.4647216796875, 485.80780029296875, 393.0796813964844, 212.40484619140625, 22.221195220947266, 450.9053649902344, 31.077213287353516, 561.0689086914062, 236.91102600097656, 549.8323364257812, 34.07978057861328, 2.665680170059204, 381.06280517578125, 445.583740234375, 249.19598388671875, 142.8355712890625, 268.16070556640625, 77.2734603881836, 478.8456115722656, 200.45021057128906, 465.93878173828125, 288.65948486328125, 380.8440856933594, 346.3608093261719, 43.576908111572266, 566.3228149414062, 71.0374755859375, 241.60385131835938, 27.76942253112793, 2.766361951828003, 1.279815325411811, 1.2392390139411824, 1.0763452898051247, 1.061883835920276, 1.20540134744351, 1.1952817985160522, 1.0002034423616695, 1.0241462479617434, 1.1862220990879146, 1.1817366916523928, 1.0703047939866108, 1.0502914054659702, 1.0728050629798727, 1.1631588911277955, 1.2157032578372093, 1.0424164701916958, 1.096872824662869, 1.0714530826231654, 1.0994670946125324, 1.1252841704997858, 1.0684087572304974, 1.162771976023859, 1.1132939339789059, 1.0265398408109545, 1.0254305689003094, 1.034808018322965, 1.210710100187877, 1.1338315624958992, 1.1776932803508664, 1.084134797182084, 0.9922247370013972, 1.1431695413356586, 1.1678122917821288, 1.114170106810395, 0.9985874915362128, 1.155703236952979, 1.1141309798609063, 1.1296439871191835, 1.0758951587143106, 1.0607116815395699]"
B0013NB7DW,"[5.735690116882324, 0.0, 6.798387050628662, 1.9621098041534424, 4.91621208190918, 3.5546669960021973, 3.679358720779419, 0.7789349555969238, 0.21734276413917542, 7.186060428619385, 0.8379406332969666, 1.8046224117279053, 6.938982009887695, 5.203452110290527, 0.0, 5.484506607055664, 0.18121464550495148, 6.6091389656066895, 0.13906466960906982, 2.9827706813812256, 0.06938955187797546, 0.0, 7.175275802612305, 2.055697441101074, 2.954826593399048, 0.0, -0.13372920453548431, 0.3267616629600525, 7.15740442276001, 0.6509295701980591, 5.165816783905029, 5.7099223136901855, 0.27122724056243896, 2.9433910846710205, -0.3057820796966553, 5.367008686065674, 0.710868239402771, 3.4245553016662598, 1.166164517402649, 0.0, 0.03789021018976293, 0.12716812482561596, 0.12757142688047235, 0.10000127501507895, 0.09470594452884554, 0.09152333616217118, 0.1695589844843757, 0.17146539711422248, 0.0772132323405804, 0.17000272997756405, 0.10614920561182732, 0.16000202542659192, 0.06670462406811559, 0.03917214563769514, 0.13241926172924137, 0.08247791167370916, 0.030708269684969022, 0.08621085690597655, 0.1675744512156085, 0.1257774386013991, 0.16630712997965996, 0.07704354762656286, 0.10492472514951048, 0.06300454583215666, 0.04714593686355898, 0.08022659603490484, 0.148092030012184, 0.12441945215450365, 0.05024378735907931, 0.07475073987448837, 0.17675333707880064, 0.10317381029805218, 0.1674576194364727, 0.05889926110766267, 0.1329321522516061, 0.12636135355540232, 0.15121772549344606, 0.11909572505254738, 0.09657667473295445, 0.10050307812635957]"
B0017TZD7S,"[4.213954925537109, 0.0, 4.150745391845703, 0.9281234741210938, 4.213954925537109, 4.213954925537109, 4.213954925537109, 0.0, 3.8519341945648193, 4.213954925537109, 4.213954925537109, 3.787513017654419, 4.213954925537109, 4.026012420654297, 0.0, 4.038443565368652, 0.4566241502761841, 4.178220272064209, 0.0, 3.2226219177246094, 0.4566241502761841, 0.0, 4.213954925537109, 3.450249433517456, 0.4566241502761841, 0.0, 4.213954925537109, 0.4566241502761841, 3.466062068939209, 3.2226219177246094, 4.145098686218262, 3.328118324279785, 0.2974209189414978, 4.026012420654297, 0.0, 4.213954925537109, 0.6293119788169861, 3.8519341945648193, 0.8033905029296875, 0.0, 0.14725692384437358, 0.06879960402182903, 0.15259613069520525, 0.026381379719982855, 0.013419933472266582, 0.06251762912784425, 0.06003200920673755, 0.030391346175054672, 0.06991583167842673, 0.12418553803663167, 0.036621999814202465, 0.06402152835429425, 0.1154046473854148, 0.13676074842101182, 0.09435559196351088, 0.15433860368973046, 0.07651316202831293, 0.14383984119991966, 0.006048733553872905, 0.08998779174086956, 0.13220741219247853, 0.08605602212897782, 0.08929972438663385, 0.03967129546277617, 0.08704147118621602, 0.05938135683377316, 0.08098125868968749, 0.0850281008340631, 0.12648910572356475, 0.15414855539691819, 0.08228650367646034, 0.029861812475608776, 0.11494037045004471, 0.02733644735336849, 0.0777634904491581, 0.15117963962795025, 0.07847217215880603, 0.07999643002655495, 0.08052533549632011, 0.09935548963609526]"
B001E96LUO,"[14.115907669067383, 0.0, 6.5579118728637695, 4.263472557067871, 13.562971115112305, 14.115907669067383, 13.385725975036621, 0.17764528095722198, 14.072624206542969, 13.25676155090332, 13.434006690979004, 1.9584002494812012, 9.810809135437012, 12.785066604614258, 0.0, 14.115907669067383, 0.6793663501739502, 14.06202507019043, 0.9523064494132996, 12.927051544189453, 4.689498424530029, 0.0, 13.987051010131836, 13.933059692382812, 12.578705787658691, 0.0, 12.95742416381836, 1.6316726207733154, 7.255198001861572, 1.3523619174957275, 14.072624206542969, 14.115907669067383, 4.542808532714844, 14.072624206542969, 0.0, 14.115907669067383, 1.8839846849441528, 12.914031982421875, 2.021803855895996, 0.0, 0.08910911114094595, 0.12752286743461372, 0.14329644758622936, 0.11523227157386928, 0.12220423113325073, 0.08911422166409612, 0.15392582236792823, 0.027865651791231877, 0.1030371586557083, 0.1672260858067549, 0.0656702736771433, 0.07951648336485624, 0.052346120287042504, 0.06176581025351546, 0.13771715168410212, 0.08360700021189936, 0.13411543413826071, 0.061118211578804545, 0.12023561638539272, 0.11065061576072152, 0.1008676400644118, 0.15331162398637047, 0.06891979348279338, 0.11816918333717374, 0.12044041632938027, 0.14704375873950276, 0.08060342811789008, 0.0944778135330878, 0.01983413284326027, 0.12342899795885531, 0.15851203435320346, 0.1548146872170387, 0.08873261727718712, 0.05771387368440435, 0.08547291684578676, 0.10773509303784998, 0.13109551752413112, 0.155989668668764, 0.146679281154334, 0.03504345064327486]"
B001ET7FZE,"[1.6546393632888794, 1.5153987407684326, 3.1700379848480225, 1.6296051740646362, 1.9513856172561646, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 2.0551724433898926, 1.9513856172561646, 1.9513856172561646, 0.4359869658946991, 1.1936182975769043, 0.0, 0.4359869658946991, 0.0, 3.1450037956237793, 1.9513856172561646, 4.710470676422119, 0.0, 0.0, 0.4359869658946991, 0.4359869658946991, 0.4359869658946991, 1.5153987407684326, 0.4359869658946991, 0.4359869658946991, 1.6546393632888794, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 0.4359869658946991, 0.0, 0.4359869658946991, 0.4359869658946991, 1.436645746231079, 0.0, 0.0, 0.015742088291504912, 0.07106158474689213, 0.05068385830939506, 0.09397704774533341, 0.11053934951975944, 0.10926280804615356, 0.022133430562133953, 0.1376572381443731, 0.03137194224596982, 0.13086858443729463, 0.047797626068900465, 0.04380200948361463, 0.09145690358100221, 0.04270080855881527, 0.14430998622832955, 0.09667953864995324, 0.0726297269452461, 0.09657864865314109, 0.04583153295612485, 0.029648057977942493, 0.05556269192326156, 0.08800673648947127, 0.04623486710593434, 0.06575041308823185, 0.04485259597284218, 0.13194354469186173, 0.14307651644346223, 0.14374216911819343, 0.031936359075624636, 0.13947574320458334, 0.026541106685844158, 0.09710964970775625, 0.06613536586520355, 0.12443821128032227, 0.06111865314639531, 0.02939278154481724, 0.09631840922563163, 0.019527191800764832, 0.05390537191251814, 0.030435766828977008]"
B001F51RAG,"[4.788867950439453, 0.0, 4.788867950439453, 4.788867950439453, 4.788867950439453, 4.788867950439453, 4.788867950439453, 2.032898426055908, 4.788867950439453, 4.788867950439453, 4.335338115692139, 4.763343334197998, 4.788867950439453, 4.788867950439453, 0.0, 4.788867950439453, 0.9525058269500732, 4.788867950439453, 0.0, 4.788867950439453, 0.9525058269500732, 0.0, 4.788867950439453, 4.788867950439453, 4.788867950439453, 0.0, 4.788867950439453, 0.9525058269500732, 4.788867950439453, 3.148106098175049, 4.788867950439453, 4.788867950439453, 3.394505262374878, 4.788867950439453, 0.10194303095340729, 4.788867950439453, 2.0758306980133057, 4.788867950439453, 2.0758306980133057, 0.0, 0.08492121957488791, 0.10018530611892308, 0.004708517546115917, 0.02824095233229327, 0.09839073789229588, 0.05445325454804745, 0.04466074082497375, 0.02802490272588924, 0.062433803409481986, 0.15746822254855614, 0.035864476714147164, 0.11349945764097437, 0.09641943796704718, 0.1399015845219788, 0.12694144338725466, 0.08576234208749495, 0.0405472022708038, 0.01655005051692124, 0.13173870298675427, 0.04313404353635799, 0.030435318294884096, 0.1420169093607753, 0.016884207467737347, 0.128378874553452, 0.11330940085845749, 0.016743856106969688, 0.12090424542268546, 0.10668227082760832, 0.13332548271164443, 0.013950573006256732, 0.14512752977185892, 0.08459961734050887, 0.04895768135319681, 0.09704493677895451, 0.07185992410577119, 0.009616305389752547, 0.07190500847329546, 0.04973727713334155, 0.15256964358974281, 0.07876868886800656]"
B001LNODUS,"[25.10325813293457, 2.2958807945251465, 29.18622398376465, 23.798694610595703, 25.55087661743164, 22.200786590576172, 26.041996002197266, -0.3183221220970154, 15.940364837646484, 27.873647689819336, 21.23175811767578, 24.803695678710938, 24.083463668823242, 11.554250717163086, 0.0, 24.982040405273438, 0.5802122950553894, 27.174793243408203, 3.7977652549743652, 26.69713020324707, 0.7029596567153931, 0.1981540322303772, 23.237348556518555, 26.002208709716797, 11.74572467803955, 2.2958807945251465, 19.532535552978516, 0.6015428304672241, 27.686113357543945, 14.905014991760254, 19.066368103027344, 19.7565860748291, 18.84563636779785, 19.354816436767578, 2.382887840270996, 26.083736419677734, 2.6054441928863525, 17.072826385498047, 0.8769295811653137, 0.1981540322303772, 0.11886144009991174, 0.09100071958862355, 0.15013282959997995, 0.047511004339737456, 0.1696213682245433, 0.09253861770259313, 0.1721039234182282, 0.15988567830474823, 0.06305807306263872, 0.14637123691865814, 0.11677011727305978, 0.17209528797969695, 0.21560982546222493, 0.18344573399175793, 0.13760004663968703, 0.17946219007260153, 0.10775446209354876, 0.05648885386783429, 0.1323063205599954, 0.1803685930070304, 0.14594986989591868, 0.20878270612808647, 0.1787029018603074, 0.08870516395722336, 0.18472946997522546, 0.10065085498683485, 0.06317032547926611, 0.060293881414940145, 0.12139184936474293, 0.16523333508674667, 0.06460886412196232, 0.17661094846467756, 0.13848228369217894, 0.15776209384959017, 0.08544359264668687, 0.12083729817559707, 0.1083080009640702, 0.21401961004982611, 0.17544857032097566, 0.08755654424022068]"
B001OHV1H4,"[149.38601684570312, 22.775787353515625, 134.57672119140625, 76.13954162597656, 142.6033935546875, 115.7859115600586, 128.70980834960938, 9.422134399414062, 69.7171859741211, 152.8548126220703, 113.9550552368164, 120.26055908203125, 84.35860443115234, 52.16316604614258, 13.673517227172852, 120.32709503173828, 14.24425220489502, 133.87046813964844, 54.62023162841797, 134.07286071777344, 13.409713745117188, 2.5064330101013184, 104.91439056396484, 108.17570495605469, 68.58074951171875, 19.14676856994629, 62.78061294555664, 26.490205764770508, 116.78607177734375, 68.56423950195312, 116.4325942993164, 69.55406188964844, 98.81640625, 91.10421752929688, 14.256999969482422, 144.09100341796875, 17.761428833007812, 59.30167007446289, 11.935518264770508, 2.5511069297790527, 0.7434584439038108, 0.7184000180821882, 0.5957679684817785, 0.6429237601374742, 0.6302926628124231, 0.5822930074998611, 0.6874164216595304, 0.7287898032521894, 0.6995022296494211, 0.5805198214639086, 0.7017702350053175, 0.609843184031318, 0.7677042640105058, 0.6316231814087584, 0.6786492314723415, 0.5845766067207037, 0.6831237702359465, 0.7252462827086594, 0.7514827805997727, 0.7369067926105543, 0.6835460138686146, 0.6689076201781919, 0.6349970791355745, 0.6439071711503886, 0.5749457178489892, 0.6992874503753664, 0.7639294284875204, 0.7342898312829166, 0.6354763595063572, 0.7118652332102227, 0.6410353645316496, 0.5732870032407275, 0.6680273041595837, 0.7107456744930589, 0.73929201919082, 0.6429584198299472, 0.6553505343427641, 0.7655680361390443, 0.5850675510411583, 0.6645338529466475]"
