Key,Array
A1AG4CEH4EYXIT,"[1.708053469657898, 0.0, 1.821603536605835, 0.17878949642181396, 2.4959001541137695, 2.4959001541137695, 1.821603536605835, 0.0, 1.821603536605835, 4.284339427947998, 2.090010643005371, 4.779846668243408, 1.821603536605835, 3.6100430488586426, 0.0, 4.284339427947998, 0.17878949642181396, 1.708053469657898, 0.0, 1.6428141593933105, 0.17878949642181396, 0.0, 4.520671844482422, 4.284339427947998, 0.17878949642181396, 0.0, 3.723593235015869, 0.17878949642181396, 3.431253433227539, 1.6428141593933105, 2.505131721496582, 3.723593235015869, 0.0, 1.821603536605835, 0.0, 4.284339427947998, 0.17878949642181396, 1.821603536605835, 0.17878949642181396, 0.0, 0.03787265419471899, 0.06578818194759638, 0.16301191435552012, 0.1363050536682941, 0.05916948693276485, 0.06037462081995696, 0.15585701927228598, 0.15710429890456049, 0.06378372611735529, 0.05067604284422389, 0.03797709959803372, 0.07980929939304207, 0.1224934827601474, 0.14829161700765814, 0.05613840231657748, 0.036388993388814884, 0.10643377381595287, 0.09898483588390623, 0.04876258234410507, 0.06938360580948286, 0.14530943440307342, 0.14090788335951754, 0.1103225874147822, 0.1625498136917482, 0.11095370495051092, 0.036219223214586385, 0.14609264720475837, 0.14938762843874578, 0.12710186351774566, 0.06837218958072601, 0.05281393409320811, 0.16854568935241576, 0.034985990095271265, 0.0942222408535367, 0.13136598768680205, 0.10787678509582775, 0.08836781568052497, 0.0529770294776772, 0.08145821746230025, 0.14427526880305475]"
A1AKH1GJBE5CX5,"[9.349762916564941, 3.408796548843384, 9.349762916564941, 3.584913969039917, 9.899795532226562, 1.6983593702316284, 9.349762916564941, 1.6543301343917847, 5.063127040863037, 5.283273696899414, 5.7328972816467285, 9.173645973205566, 6.717456817626953, 1.6543301343917847, 0.0, 4.736260414123535, 0.0, 9.349762916564941, 3.4528260231018066, 3.6289432048797607, 0.6257413625717163, 0.0, 3.396718740463257, 7.75356912612915, 1.6983593702316284, 3.408796548843384, 1.8304474353790283, 0.0, 6.805515766143799, 1.6543301343917847, 6.805515766143799, 1.065836787223816, 3.584913969039917, 1.6983593702316284, 0.0, 6.393139362335205, 0.6257413625717163, 1.6543301343917847, 0.0, 0.0, 0.14123277575211296, 0.027446073633284124, 0.06911593116589185, 0.10572511515387795, 0.12833871086484847, 0.1712326705811082, 0.10139406974119969, 0.134110595448196, 0.03616708130605671, 0.17907337168533521, 0.17510404359562926, 0.14121574595181324, 0.047038863409892835, 0.17012708833547094, 0.040401985748167404, 0.1816915729430779, 0.11984211811449241, 0.07422153325662749, 0.15706088496428824, 0.15411447337124368, 0.17904116715187623, 0.17261120119596593, 0.1063143793879978, 0.05683792873043393, 0.07434033299843394, 0.12756270329447272, 0.16219944295125185, 0.10996120597925417, 0.16450123784415863, 0.08266549298016682, 0.15164109194448733, 0.06477393300227796, 0.04298500713976673, 0.06622702282477543, 0.15041365651020788, 0.15381908479952303, 0.13195166084276816, 0.06513553297366015, 0.14076316310003156, 0.10895163394445588]"
A1AWB5QE4T9LPM,"[0.14651665091514587, 0.14651665091514587, 0.14651665091514587, 0.0, 0.14651665091514587, 0.14651665091514587, 0.14651665091514587, 0.0, 0.0, 0.14651665091514587, 0.14651665091514587, 0.0, 0.14651665091514587, 0.0, 0.0, 0.0, 0.0, 0.14651665091514587, 0.0, 0.14651665091514587, 0.0, 0.0, 0.14651665091514587, 0.14651665091514587, 0.0, 0.0, 0.0, 0.0, 0.14651665091514587, 0.0, 0.14651665091514587, 0.0, 0.0, 0.0, 0.0, 0.14651665091514587, 0.0, 0.0, 0.0, 0.0, 0.07593286979974616, 0.13332473643358547, 0.12318093654890352, 0.0393106441377952, 0.16712012974736326, 0.05412351245838915, 0.043006013942109164, 0.10566067383358661, 0.1485494336658762, 0.13531273713850153, 0.0913429168857756, 0.0595490613280784, 0.08662273285676483, 0.16206834004036214, 0.150548026293617, 0.10242629631289205, 0.13057391019041736, 0.08155320386288709, 0.04959479570898774, 0.1190508925296881, 0.12939999665377294, 0.17404730032540258, 0.1355583653779895, 0.15293326916086694, 0.041852591595201265, 0.09791142315503748, 0.05853433665853236, 0.16291403092273557, 0.11444764754518667, 0.07217551610559231, 0.12839923605778933, 0.13365956314266486, 0.08029831899823456, 0.13058405808640833, 0.09581266717493747, 0.026490494501264485, 0.13400159554956675, 0.036042890399464275, 0.06069526528071975, 0.07915000439911772]"
A1B1HM7OZLXFO2,"[1.454527497291565, 0.0, 0.0, 0.0, 1.454527497291565, 0.0, 1.454527497291565, 0.0, 0.7272637486457825, 0.7272637486457825, 0.7272637486457825, 0.0, 0.0, 0.0, 0.0, 0.7272637486457825, 0.0, 1.454527497291565, 0.0, 1.454527497291565, 0.0, 0.0, 0.7272637486457825, 0.0, 0.0, 0.0, 0.0, 0.7272637486457825, 1.454527497291565, 0.0, 0.7272637486457825, 0.0, 0.7272637486457825, 0.7272637486457825, 0.0, 0.7272637486457825, 0.0, 0.7272637486457825, 0.0, 0.0, 0.09668867723728117, 0.05973242473207172, 0.1331158651694922, 0.18668622327753867, 0.08598041068144614, 0.07569139731638964, 0.13908653209137245, 0.05815820681638396, 0.16161705514368507, 0.19216083115885643, 0.17485623799475866, 0.076613092563304, 0.1249961576255116, 0.07222467155471439, 0.09923226903348106, 0.14669820913439025, 0.13995587711756677, 0.16045482428470526, 0.12468984404497592, 0.07995839160834269, 0.1762251601916347, 0.17074006317308188, 0.12169997501591633, 0.14374070066917985, 0.07428001864362536, 0.17634373558294178, 0.08192766214094264, 0.05483506157568284, 0.1200435128086453, 0.15011659809996425, 0.11664732843190005, 0.1471757737206072, 0.12119020478416268, 0.11631310851704008, 0.07035064580806358, 0.052288152256724986, 0.1699879978615732, 0.1795946434828566, 0.05771417675579618, 0.10557390455220227]"
A1BAZK7LSPBPEJ,"[1.3733065128326416, 0.0, 0.613635778427124, 0.3768634498119354, 1.3733065128326416, 1.3733065128326416, 1.3733065128326416, 0.0, 1.0230979919433594, 1.3733065128326416, 1.3733065128326416, 0.613635778427124, 1.3999614715576172, 0.3768634498119354, 0.0, 1.3999614715576172, 0.613635778427124, 0.8504080772399902, 0.2367722988128662, 0.4735445976257324, 0.3768634498119354, 0.0, 1.7561137676239014, 0.8504080772399902, 0.877062976360321, 0.0, 2.3409712314605713, 0.3768634498119354, 0.500199556350708, 0.2367722988128662, 0.877062976360321, 1.1365342140197754, 0.2367722988128662, 0.8504080772399902, 0.0, 1.3733065128326416, 0.4035184383392334, 0.3768634498119354, 0.3768634498119354, 0.0, 0.05265783427882543, 0.03974540426979417, 0.005785209288444016, 0.14068348972226616, 0.03833423150135768, 0.052207023258329925, 0.13699493811385952, 0.11545288408738419, 0.049623116329119775, 0.07403763528441111, 0.010890558695627158, 0.13056104008093858, 0.1055064740135235, 0.04151989345145016, 0.10624768221387833, 0.056571062643034783, 0.09507925563636706, 0.09119437052657477, 0.11974091727665855, 0.06873108952269733, 0.12334620403559797, 0.044379532768754885, 0.10507650068565069, 0.037719332983507686, 0.03739038975736979, 0.02212221962760577, 0.10737925183807233, 0.05084631380558095, 0.0257621113206087, 0.15368499955996257, 0.12934798480690327, 0.09713919707937078, 0.07342145516464144, 0.048450673433610314, 0.10723400891264045, 0.028249261389738493, 0.062423976969537415, 0.07545590333021666, 0.14143010859224575, 0.1123205503881803]"
A1BR2MY80R6CX4,"[6.8750104904174805, 0.0, 0.36488163471221924, 0.0, 3.4375052452087402, 0.36488163471221924, 3.80238676071167, 0.0, 0.0, 6.8750104904174805, 3.80238676071167, 3.4375052452087402, 3.80238676071167, 0.36488163471221924, 0.0, 0.36488163471221924, 0.0, 0.36488163471221924, 0.36488163471221924, 6.8750104904174805, 0.0, 0.0, 0.36488163471221924, 3.4375052452087402, 0.0, 0.0, 0.0, 0.36488163471221924, 0.36488163471221924, 0.36488163471221924, 0.36488163471221924, 3.4375052452087402, 3.4375052452087402, 0.0, 0.0, 6.8750104904174805, 0.0, 0.0, 0.0, 0.0, 0.08210659495448995, 0.1694137822165528, 0.07268576677891007, 0.17838860104102086, 0.06575190216321668, 0.12923095834946957, 0.11141502537806973, 0.14707615825820994, 0.1756119724940546, 0.14040857713524638, 0.0713965938727399, 0.17047859902490686, 0.0829838189600534, 0.11263000644196289, 0.13410778089689238, 0.07128666620480517, 0.1726271800961453, 0.16856310096896615, 0.10286266159089219, 0.05088566952772127, 0.18018926596159154, 0.17337525625287661, 0.17091828607540255, 0.17995779259386663, 0.09826032112483066, 0.13237556088509858, 0.1277819112719261, 0.14695092547885194, 0.07851276157030992, 0.07478406392626401, 0.10991198928715895, 0.09245270121981783, 0.15615619721000032, 0.10642943923125923, 0.1491575013841628, 0.09172950763975724, 0.09839475987389855, 0.156491105028133, 0.17545730989248393, 0.1772431992736321]"
A1BRNOD64VZ1GP,"[4.305744171142578, 0.0, 4.949856758117676, 2.8359215259552, 1.819307565689087, 4.161221027374268, 3.2658042907714844, 0.0, 0.0, 4.405248641967773, 2.750016689300537, 3.1441986560821533, 0.0, 0.0, 0.0, 3.0574276447296143, 0.0, 2.750016689300537, 0.022014489397406578, 3.8117363452911377, 0.0, 0.0, 0.022014489397406578, 4.456356525421143, 0.12167985737323761, 0.0, 0.0, 0.0, 3.5935096740722656, 3.472522735595703, 3.494537115097046, 0.0, 3.711674928665161, 2.750016689300537, 0.0, 4.949856758117676, 0.0, 0.0, 0.0, 0.0, 0.0639155185632699, 0.08447418202409965, 0.05663329882104582, 0.06320242036304849, 0.11457040038032842, 0.05590893787437485, 0.15411846442354166, 0.10523651664106556, 0.06083380891776127, 0.1343934418132367, 0.1195691892046694, 0.08752398604832567, 0.06659144366318963, 0.07026228925555537, 0.06436955984701938, 0.09741045000142151, 0.11964874437000361, 0.1066787974892392, 0.06231430810010942, 0.09505099474097481, 0.06834660604613005, 0.11135580282919648, 0.057915810271401635, 0.03511317492284057, 0.06584191618315953, 0.16203871936391223, 0.14892784169656348, 0.15346698262245187, 0.13300614062932778, 0.07092012576509674, 0.052892956972258626, 0.08604755785697826, 0.12195223319026365, 0.07665828895425883, 0.1444989786571756, 0.1546968471947892, 0.048295823164658844, 0.13910038094813856, 0.15334326485652092, 0.10063652115109901]"
A1BS75OBCJN3EA,"[2.3796536922454834, 1.4413176774978638, 4.103077411651611, 3.4967916011810303, 3.8209714889526367, 0.9383358955383301, 4.103077411651611, 0.0, 1.4413176774978638, 4.103077411651611, 2.3796536922454834, 3.8209714889526367, 2.3796536922454834, 0.32417985796928406, 0.0, 2.70383358001709, 0.0, 3.778897523880005, 1.7654975652694702, 2.3796536922454834, 0.0, 0.0, 0.9383358955383301, 2.055473804473877, 0.9383358955383301, 1.4413176774978638, 0.6141560077667236, 0.32417985796928406, 3.8209714889526367, 0.32417985796928406, 2.3796536922454834, 0.6141560077667236, 2.661759614944458, 0.6141560077667236, 0.0, 3.8209714889526367, 0.6141560077667236, 2.055473804473877, 0.0, 0.0, 0.03640052205623365, 0.1509586486249732, 0.0941289876824432, 0.033116724543610476, 0.08699443233987228, 0.034289058599080435, 0.14399988492276355, 0.13342419006038966, 0.02891897044258167, 0.09160613106669369, 0.03185751494101629, 0.033767866117692114, 0.14208466919975477, 0.1544275358803767, 0.07517301684929761, 0.08603325699018809, 0.09774070878660732, 0.13555922678236, 0.09886027510212424, 0.08170393226394976, 0.12896612572234906, 0.09327141244788693, 0.10777405663381107, 0.13989317279300853, 0.1536686593015795, 0.16274633219397414, 0.10972498820904676, 0.03827258531872971, 0.09652795782890124, 0.12800513516172402, 0.07633616176150929, 0.10119500902825862, 0.1125444985278433, 0.17626715134700652, 0.07702011265813698, 0.1523677660292716, 0.15554681127858197, 0.071007270716442, 0.10552458172009978, 0.08041126042300135]"
A1C03381HL8SWG,"[0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.12085132300853729, -0.7063107490539551, 0.8271620869636536, 0.0, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.0, 0.0, 0.0, 0.0, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.0, 0.0, 0.0, 0.8271620869636536, 0.0, 0.8271620869636536, 0.0, 0.0, 0.8271620869636536, 0.0, 0.8271620869636536, 0.0, 0.8271620869636536, 0.0, 0.0, 0.8271620869636536, 0.0, 0.0, 0.0, 0.0, 0.1414342159672045, 0.10325638201658596, 0.17158108087277038, 0.07748589991047589, 0.09433515011828561, 0.035725459537367714, 0.06347026951284507, 0.16180198937210818, 0.11437314348409311, 0.15148902028423747, 0.0980007551451436, 0.0712449993583063, 0.11548084885647755, 0.07923490521732963, 0.07028661281941756, 0.08237397782169498, 0.12121330832595406, 0.08165694515582007, 0.1583189979194427, 0.08674185775250248, 0.09998165735877276, 0.03359137449667028, 0.15612316455984238, 0.10942263158240666, 0.054864731843179054, 0.09608800814938179, 0.1358873821525034, 0.11364946030781843, 0.11834759362474867, 0.16562738700385174, 0.06057953977579834, 0.02946648132836662, 0.1654600150386043, 0.06109076240887896, 0.07305401082834881, 0.11155332125383545, 0.10197398807783396, 0.10091857306292501, 0.023661014042037187, 0.11674190695602496]"
A1C13KVGOWMI6A,"[1.7486238479614258, 0.0, 1.7486238479614258, 1.2013018131256104, 1.7486238479614258, 1.7486238479614258, 1.7486238479614258, 0.6539798378944397, 0.0, 1.7486238479614258, 1.7486238479614258, 1.7486238479614258, 1.7486238479614258, 0.5473220348358154, 0.0, 1.7486238479614258, 0.0, 1.7486238479614258, 1.2013018131256104, 2.4026036262512207, 0.0, 0.0, 1.7486238479614258, 1.2013018131256104, 1.2013018131256104, 0.0, 1.2013018131256104, 1.2013018131256104, 1.7486238479614258, 1.2013018131256104, 1.7486238479614258, 1.2013018131256104, 1.0946440696716309, 1.2013018131256104, 0.0, 1.7486238479614258, 1.2013018131256104, 0.5473220348358154, 0.0, 0.0, 0.17925623598514323, 0.18260846235024533, 0.15348574375462493, 0.12075128223894264, 0.06181374699935962, 0.07080279963417252, 0.10710210884840665, 0.12318928871129006, 0.1734731167323979, 0.17943339363586225, 0.18277359634351917, 0.11572183514532726, 0.16054953803529137, 0.07862216010533886, 0.1438418954379544, 0.16379701467121893, 0.05491352904536679, 0.08755600048227062, 0.15562871168838052, 0.1903329834607492, 0.1664848391456519, 0.17395179800222504, 0.1481899089046016, 0.0809797061645211, 0.18556404210665828, 0.06947086364565003, 0.09005782856743612, 0.11854665308867568, 0.19105436412786173, 0.20157213104782765, 0.14977914572117315, 0.10576376350986301, 0.06678816975711499, 0.1366268503809211, 0.10716025740411739, 0.0989072396628501, 0.0795640688453983, 0.16505728506283532, 0.0697543803749535, 0.09967385589297895]"
A1C3SRDH9HVEI2,"[-0.09690742939710617, 0.0, 0.9325661659240723, 0.9956112504005432, -0.02122564986348152, -0.02122564986348152, -0.2261173278093338, 0.3661769926548004, -0.10002710670232773, 0.1400596648454666, -0.20084400475025177, -0.17570888996124268, 0.4119059145450592, 0.0669545829296112, 0.0, 0.9385389089584351, -0.16715939342975616, 0.3867708146572113, -0.2930719256401062, -0.16386201977729797, 0.14263635873794556, 0.0, 0.3614974915981293, -0.07163409888744354, -0.17570888996124268, 0.0, -0.20084400475025177, 0.14263635873794556, -0.36875367164611816, -0.11345355957746506, -0.2261173278093338, 0.016546133905649185, -0.36875367164611816, -0.17570888996124268, 0.0, 0.29454290866851807, 0.09222791343927383, 0.09222791343927383, 0.0669545829296112, 0.0, 0.13184849222288544, 0.1627957466125793, 0.11422269010348197, 0.1426814350656424, 0.0980853615428421, 0.05155414623939423, 0.0665139534143724, 0.07766021822878613, 0.07316693329830413, 0.06451525812253338, 0.05963467048780854, 0.051574812803356386, 0.11430102491603866, 0.11676397361248375, 0.09987783867830498, 0.03651655903766081, 0.09976836300079996, 0.02787421579406982, 0.07632651652175748, 0.03430247659989432, 0.12113362195891346, 0.05164311868492068, 0.0519568448781295, 0.018501373764864954, 0.15972385286173268, 0.1234530640762449, 0.11058619822683141, 0.08361577499750734, 0.05012561289005752, 0.05255134498048248, 0.04057590413052843, 0.047041563008803584, 0.08530057934605234, 0.06924727081320355, 0.08677350221734136, 0.07258307998793426, 0.02718062411096089, 0.10470564508828427, 0.07537808837938648, 0.03480694212428389]"
A1CEDYAX0NG4BU,"[0.2411545366048813, 0.0, 0.2411545366048813, 1.8194279670715332, 0.0, 0.2411545366048813, 0.2411545366048813, 0.0, 0.2411545366048813, 0.2411545366048813, 0.2411545366048813, 0.0, 0.2411545366048813, 0.2411545366048813, 0.0, 1.8194279670715332, 0.0, 0.2411545366048813, 0.0, 0.0, 0.0, 0.0, 0.2411545366048813, 0.2411545366048813, 1.5782734155654907, 0.0, 0.2411545366048813, 0.0, 1.8194279670715332, 0.0, 1.8194279670715332, 1.8194279670715332, 0.2411545366048813, 1.8194279670715332, 0.0, 0.2411545366048813, 0.2411545366048813, 0.2411545366048813, 0.2411545366048813, 0.0, 0.08442267293345798, 0.03941638724055556, 0.110569465633638, 0.13721629499255586, 0.1368256860687114, 0.15479098653068676, 0.15369594800268077, 0.09726632281781558, 0.0878243204457268, 0.04006001114745101, 0.13272966603125266, 0.10441580959567454, 0.14184526101759942, 0.03125879797225615, 0.08183818364632832, 0.04290657610766478, 0.15512550744689638, 0.09443840654419446, 0.04463308443618683, 0.03875759929995702, 0.04196357703429904, 0.11486826062528599, 0.017474619028042693, 0.10232801534911397, 0.03062438299515968, 0.06406303707565142, 0.08755488071257649, 0.04282218286550851, 0.04531666188211083, 0.05686849098224832, 0.08897403961553657, 0.01983463461634527, 0.04138931429363903, 0.07496999603945183, 0.13690968286985433, 0.026004798154255916, 0.08811145540830033, 0.1052536115806362, 0.04292109853948505, 0.10949636441178104]"
A1CF9LS3PV9ZOR,"[4.94988489151001, 4.94988489151001, 4.94988489151001, 4.94988489151001, 4.94988489151001, 1.7481878995895386, 4.94988489151001, 0.0, 4.94988489151001, 4.94988489151001, 4.905076026916504, 4.94988489151001, 4.94988489151001, 1.6428172588348389, 0.0, 2.412078857421875, 0.0, 4.94988489151001, 4.94988489151001, 4.94988489151001, 0.0, 0.0, 1.47954523563385, 4.94988489151001, 0.1053706705570221, 4.94988489151001, 2.575350761413574, 0.0, 4.94988489151001, 1.6428172588348389, 4.94988489151001, 1.6428172588348389, 4.7997050285339355, 1.47954523563385, 0.0, 4.94988489151001, 0.0, 1.5849159955978394, 0.0, 0.0, 0.028601474129127214, 0.15698797006973744, 0.0569903357468916, 0.13538080379261785, 0.16891842839170382, 0.052931921452113485, 0.16712739764830914, 0.10450451681803637, 0.10621008437027246, 0.15983589104025522, 0.02779249508937726, 0.023119673187397074, 0.026124246299090832, 0.09680245099330505, 0.15289760638237335, 0.06780383648527251, 0.16314719317766557, 0.12274562944624286, 0.07297533872484009, 0.09698709734161706, 0.05052621817378705, 0.15697880830154484, 0.13424013577458374, 0.047198237180098454, 0.14842861760076467, 0.09909566776874057, 0.07676427802197842, 0.02458566947843765, 0.09988330553393723, 0.09671550934240238, 0.1028495188371065, 0.02582294125443207, 0.13210962345604926, 0.12835402865180592, 0.15028369218037582, 0.14576046605999074, 0.06843566783421544, 0.1368938153337472, 0.14423116965611457, 0.05104645900065381]"
A1CRH843D61QTZ,"[0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.0, 0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.0, 0.0, 0.0, 0.17180355052225252, 0.1717801005913395, 0.11766244216452473, 0.15737787764445843, 0.10607929721768328, 0.1778598963252741, 0.16498128178345237, 0.10078944809146013, 0.10461421996155447, 0.0829637993942003, 0.06660348757514627, 0.1645931683322502, 0.047076315754595165, 0.1831778732616697, 0.04226221465463416, 0.11150202248615339, 0.09108745553932447, 0.06595552269922805, 0.035311988170297036, 0.07220815609101582, 0.04739278464464666, 0.1395826865434797, 0.1380232494281031, 0.11836547002026876, 0.10593126439606418, 0.04098495373330294, 0.11465983433690154, 0.09335794926979711, 0.13676220686029994, 0.09801739775692926, 0.11266243260606787, 0.13010572438952725, 0.16443203110805138, 0.03963115142367528, 0.04441324524150906, 0.13213501200532723, 0.03885110457760887, 0.11084360799287413, 0.15616473931604594, 0.17253986444567435]"
A1CURM7FGX5UJP,"[-0.1307505965232849, 0.0, -0.5089448094367981, -0.22875787317752838, -0.22875787317752838, -0.1307505965232849, -0.5831184983253479, 0.0, -0.28552043437957764, -0.3295494318008423, -0.1307505965232849, 0.17878901958465576, -0.28552043437957764, 0.17878901958465576, 0.0, 0.0040093883872032166, -0.2735788822174072, -0.3836514353752136, 0.0, -0.6156266927719116, 0.17878901958465576, 0.0, -0.8479608297348022, 0.17878901958465576, -0.1307505965232849, 0.0, 0.17878901958465576, -0.017225520685315132, -0.3095396161079407, -0.09800726920366287, -0.1307505965232849, -0.1307505965232849, -0.3095396161079407, -0.0565769225358963, 0.0, -0.2553757429122925, 0.17878901958465576, 0.17878901958465576, -0.1307505965232849, 0.0, 0.12029357117576919, 0.10925498800515555, 0.10242575833808647, 0.1618387788197308, 0.14250648373030028, 0.14709289298569214, 0.05021128435041505, 0.0921462707947382, 0.06290443180522859, 0.03163806888127569, 0.08938957685521294, 0.06186159297259301, 0.09147257302277613, 0.06614212565705711, 0.1458281306098743, 0.08032553236717739, 0.03911575031094661, 0.02584353860335343, 0.09011562052062036, 0.09977050124652118, 0.1658408050973528, 0.1537528690590643, 0.1390628559455959, 0.13477374468632514, 0.037791471476893775, 0.06376927368012714, 0.07375831946089569, 0.09282584181031683, 0.12791921838219594, 0.056684158273864804, 0.12537432600822235, 0.06242080044253617, 0.052450052439791534, 0.06837426537251948, 0.12468790688243025, 0.06897298992437514, 0.15436073108300644, 0.0646902726311233, 0.13815928805521713, 0.09761576949641534]"
A1D18EJF6LHYDV,"[2.4454126358032227, 0.9013355374336243, 2.4454126358032227, 1.2093416452407837, 2.4454126358032227, 1.5440771579742432, 2.4454126358032227, 1.0609937906265259, 1.8026710748672485, 3.2223453521728516, 2.3712387084960938, 3.440337896347046, 3.017890691757202, 1.0316163301467896, 0.0, 2.4887733459472656, 0.0, 2.4454126358032227, 1.5440771579742432, 1.6924248933792114, 0.0, 0.0, 1.5440771579742432, 3.031428575515747, 2.260373830795288, 0.9013355374336243, 1.1351677179336548, 0.5124608278274536, 2.4454126358032227, 1.413796305656433, 3.440337896347046, 1.1351677179336548, 1.1799641847610474, 1.3396223783493042, 0.0, 2.4454126358032227, 0.2338322103023529, 1.678268313407898, 0.0, 0.0, 0.1718134560023315, 0.06626925013499024, 0.1250606815122362, 0.0748860824711433, 0.06561152614980469, 0.17206875484951575, 0.08910381589899596, 0.1643792965151768, 0.1660319599505635, 0.0977809502736294, 0.10540747078964169, 0.09719368865291486, 0.11468883360673209, 0.0330734817749274, 0.12879694286554297, 0.07014443347092036, 0.06855268610615968, 0.045782146362709525, 0.17443871075886172, 0.10771008604554554, 0.0862495055771835, 0.03464434293122777, 0.10341170284215619, 0.08656071714795092, 0.07660706540722922, 0.04197703475198082, 0.11281717452134148, 0.09376308587240821, 0.1072629157115499, 0.05588664970514811, 0.05956642293942374, 0.135097940355223, 0.06190559578626162, 0.05001948356458368, 0.03310932720814684, 0.04305700078425049, 0.08401852474268826, 0.07292204601928734, 0.11064203672709017, 0.060522444145842756]"
A1D3RMFWUWRASV,"[2.406442642211914, 0.0, 1.676679253578186, 0.015319936908781528, 1.1559250354766846, 1.2811574935913086, 1.1406052112579346, 0.0, 0.07793615758419037, 1.5987430810928345, 0.775723397731781, 0.7604034543037415, 0.7604034543037415, 0.7604034543037415, 0.0, 0.838339626789093, 0.0, 1.2185413837432861, 0.7604034543037415, 1.1559250354766846, 0.3802017271518707, 0.0, 0.838339626789093, 0.07793615758419037, 0.0, 0.0, 0.015319936908781528, 0.7604034543037415, 0.7604034543037415, 0.7604034543037415, 0.838339626789093, 0.07793615758419037, 0.7604034543037415, 0.4581378698348999, 0.0, 1.2185413837432861, 0.0, 0.0, 0.0, 0.0, 0.05985780180769078, 0.16577197568303687, 0.08986403034983216, 0.04052352095624567, 0.16619737900596482, 0.10329587040363601, 0.08536972764895817, 0.1754082460537386, 0.09585776235433799, 0.11577802725375991, 0.1439437756093825, 0.0499013495959113, 0.16488494310985066, 0.08858772997330613, 0.17000465150340305, 0.16755953575156526, 0.12031043025057811, 0.11963245474715074, 0.10826134939164297, 0.06162868397058293, 0.1293619496737318, 0.0938500384919686, 0.14317694192033142, 0.13172624215647985, 0.10177523999241828, 0.15939779433347026, 0.1471889066933381, 0.15313906823714654, 0.07381661041132667, 0.07083822566932998, 0.12136030328249164, 0.18244462410361917, 0.1211470638612908, 0.1540775445883212, 0.1341633966231629, 0.13331498452934798, 0.06305698377168655, 0.17529020283491606, 0.07147193936152792, 0.03551258702545253]"
A1DFI14L1LBOPJ,"[-0.541305422782898, 0.0, -0.541305422782898, 0.0, -0.541305422782898, -0.541305422782898, -0.6117852330207825, 0.0, 0.0, -0.541305422782898, -0.541305422782898, -0.541305422782898, 0.0, -0.07047980278730392, -0.541305422782898, -0.541305422782898, 0.0, -0.541305422782898, -0.541305422782898, 0.0, 0.0, 0.0, -0.541305422782898, -0.541305422782898, -0.682265043258667, 0.0, 0.0, 0.0, -0.541305422782898, -0.541305422782898, -0.541305422782898, 0.0, -0.6117852330207825, -0.541305422782898, -1.223570466041565, -0.541305422782898, 0.0, 0.0, 0.0, 0.0, 0.07616546037452593, 0.07446745786998937, 0.1192236422709528, 0.06441564216159773, 0.05031610775190715, 0.09580030304948313, 0.13760593381145161, 0.065557588470871, 0.12354523109967912, 0.12958479878801707, 0.10603507920648078, 0.07062654093896674, 0.08913853927721635, 0.13677040850132147, 0.027036346649472076, 0.12056117139098771, 0.0931985142365141, 0.1362600928996812, 0.09369950471580953, 0.09206962316332236, 0.05092338320106739, 0.10286291356246448, 0.06022974075800879, 0.07315760564063001, 0.07535992968594886, 0.13044413632639798, 0.056620382414353326, 0.07148689704707614, 0.1224764086117463, 0.04731943025605484, 0.013602966717851281, 0.10502262652154855, 0.07699274111325448, 0.055514498386741565, 0.08871598312886658, 0.024733638311171195, 0.027054458545666807, 0.05902932780645877, 0.058661737643966164, 0.0399761187749504]"
